x,y,index,kind
10992.2470703125,9856.8623046875,349,predict
4191.044104800301,16885.599516856215,349,actual
21357.720703125,37820.28125,350,predict
20846.733495420776,37125.6758920831,350,actual
15205.544921875,13643.1533203125,351,predict
18120.34422500528,11554.55779025758,351,actual
33599.01171875,32535.875,352,predict
34714.68430967183,33048.85883086411,352,actual
46938.1484375,11232.83203125,353,predict
46371.43238744023,10235.767143070585,353,actual
49131.53515625,9057.123046875,354,predict
49049.625146784645,8175.759898259449,354,actual
20582.611328125,20973.451171875,355,predict
27846.277287039684,13696.511211113799,355,actual
17889.830078125,18764.248046875,356,predict
31537.486919222323,4899.458242315519,356,actual
3911.671875,3785.40380859375,357,predict
4494.582538804587,4043.121156515683,357,actual
19099.009765625,18704.564453125,358,predict
10502.185008516097,26823.420298337856,358,actual
43875.76953125,10269.6953125,359,predict
42611.26088838646,8752.28668702343,359,actual
4304.349609375,45707.5546875,360,predict
3529.3385956187194,45376.131336598206,360,actual
20133.826171875,21406.4375,361,predict
29353.027226865346,11959.562036938387,361,actual
3560.29248046875,35525.17578125,362,predict
3164.830158467552,35809.58598798806,362,actual
30349.427734375,45638.65625,363,predict
29667.59964589173,45082.21459917546,363,actual
27749.28125,49047.6640625,364,predict
27221.978030051087,48269.78883488989,364,actual
41649.375,23281.849609375,365,predict
40898.826672477604,22224.794332755067,365,actual
11042.08203125,10319.18359375,366,predict
6995.781513711746,14363.956886870199,366,actual
19519.423828125,18756.294921875,367,predict
19704.659042457533,17963.898072510598,367,actual
16205.0419921875,14699.408203125,368,predict
23446.683938655442,7708.357909341551,368,actual
13763.4150390625,46716.4609375,369,predict
13184.355471315146,45800.175366235184,369,actual
20844.818359375,33621.5625,370,predict
20710.89270746628,33060.45760006592,370,actual
2901.040283203125,2133.037353515625,371,predict
765.8144757039909,3214.7246870615986,371,actual
11996.484375,25891.306640625,372,predict
4438.681362588503,33898.44163559038,372,actual
22435.076171875,22200.431640625,373,predict
20741.77665906778,24913.49511371376,373,actual
12363.2578125,11998.451171875,374,predict
12606.17814410822,12349.671014878388,374,actual
14005.6103515625,42965.3125,375,predict
13910.200194354955,41991.821139990556,375,actual
17840.46875,19973.220703125,376,predict
30865.495957955023,7206.439980380641,376,actual
22703.810546875,22526.0234375,377,predict
24488.219789411552,22279.310035544975,377,actual
15175.5458984375,15240.931640625,378,predict
25898.907225369418,4729.894467247581,378,actual
38471.00390625,12111.1650390625,379,predict
37858.29777275399,12035.651677059766,379,actual
29511.669921875,10753.2607421875,380,predict
33401.77967700931,7628.782645225929,380,actual
19374.966796875,18797.431640625,381,predict
25186.821852863777,13049.836596678317,381,actual
9286.2919921875,9083.2353515625,382,predict
8269.61234269753,9080.173358105276,382,actual
29237.697265625,22387.521484375,383,predict
29993.954791642853,22421.394019195763,383,actual
28045.365234375,48753.453125,384,predict
27344.075960249193,47875.34177171488,384,actual
19643.05859375,30259.439453125,385,predict
19726.734211651674,30673.7440852631,385,actual
37095.98828125,44328.59375,386,predict
36398.00857868968,43797.07547598396,386,actual
33444.98828125,50221.234375,387,predict
32541.76572997152,49110.72844366327,387,actual
14441.9384765625,13926.59375,388,predict
3462.04815327682,24736.358538568737,388,actual
47673.1953125,13180.23828125,389,predict
46682.12113691297,11838.25505905684,389,actual
34388.50390625,45983.6015625,390,predict
33622.54818488242,45091.568549003605,390,actual
21475.556640625,20593.177734375,391,predict
23481.783109425196,18515.936283184154,391,actual
16287.6064453125,34602.0390625,392,predict
16216.227750004991,34234.44002098507,392,actual
43365.31640625,35363.28515625,393,predict
42637.89229620171,34338.63509101366,393,actual
31252.439453125,7214.90966796875,394,predict
35826.04271421452,1572.8970785295448,394,actual
36256.1796875,30365.611328125,395,predict
36433.585825720635,30699.191810693854,395,actual
42658.9140625,24042.419921875,396,predict
42133.33534976349,23730.584477840905,396,actual
39013.79296875,10002.0625,397,predict
39054.22590006912,10189.84255236719,397,actual
39258.73046875,22005.416015625,398,predict
38832.811333733385,21501.702618068313,398,actual
25017.337890625,40999.3515625,399,predict
24293.62433082754,40606.45653793038,399,actual
19573.048828125,46282.9375,400,predict
18717.28006379205,45074.78096463293,400,actual
21745.373046875,21370.017578125,401,predict
20726.12694465542,23241.997081256864,401,actual
14998.9501953125,14182.9853515625,402,predict
15804.870522596615,14051.154557385904,402,actual
32624.619140625,45605.8671875,403,predict
31890.4646077651,44903.44610315581,403,actual
41991.15234375,28764.248046875,404,predict
41263.39025153229,28313.728532560097,404,actual
28579.513671875,34532.3203125,405,predict
28340.166802373427,34655.77995525891,405,actual
2588.76708984375,1810.15625,406,predict
1046.3570839875424,4402.506365616216,406,actual
6207.23291015625,5991.09375,407,predict
9043.810318995444,3677.2623939458017,407,actual
20016.314453125,50072.375,408,predict
20457.721463146765,49882.67011487418,408,actual
18891.896484375,18115.5078125,409,predict
10651.088368104494,26115.739084191326,409,actual
20749.322265625,20350.650390625,410,predict
21698.988949167964,20090.324363206775,410,actual
17801.716796875,42866.921875,411,predict
17060.55727838689,41957.09025699429,411,actual
31128.501953125,40456.19140625,412,predict
30569.333767587315,39924.46164348356,412,actual
29361.220703125,42198.609375,413,predict
28954.33158298057,41848.14953201724,413,actual
29473.65234375,29447.787109375,414,predict
30890.004322745655,29710.651646534385,414,actual
31530.19921875,41295.5546875,415,predict
30943.614544348547,40711.995841858516,415,actual
13472.587890625,44172.296875,416,predict
13265.08630268996,43240.12900284674,416,actual
12451.4052734375,33646.32421875,417,predict
12644.286569071483,33550.79877029249,417,actual
42949.62109375,26142.78515625,418,predict
41951.74959507305,25363.33624081478,418,actual
33365.3515625,34890.34375,419,predict
33819.1810182029,35303.891837886884,419,actual
20156.1171875,27322.40234375,420,predict
21660.20381003521,28813.90667921544,420,actual
20203.505859375,19102.193359375,421,predict
16799.77505109509,22935.90136075541,421,actual
40597.9140625,36538.96875,422,predict
40826.367093323395,36003.155604701016,422,actual
24336.62109375,24231.0625,423,predict
26281.45105938931,24248.32593835673,423,actual
13344.041015625,11839.234375,424,predict
2834.834497908828,23428.749919192458,424,actual
33426.078125,22012.619140625,425,predict
33563.21852258699,21932.24912934778,425,actual
45353.3828125,13567.7880859375,426,predict
44311.75556628757,12347.068252874826,426,actual
28724.498046875,11742.564453125,427,predict
32886.46358332641,8051.045229236886,427,actual
12208.138671875,30741.091796875,428,predict
12958.7514869296,31087.936848734815,428,actual
10003.044921875,42066.0703125,429,predict
9691.684700489217,41437.12974509971,429,actual
6709.14453125,38169.296875,430,predict
6558.630428948437,37728.336423220055,430,actual
25928.447265625,37314.8203125,431,predict
25412.1892772738,36693.540485255246,431,actual
34028.51953125,30372.298828125,432,predict
34366.16467309239,30564.67754460463,432,actual
48002.41015625,1967.26953125,433,predict
47747.94509068863,795.4169404742472,433,actual
35978.37109375,34244.3046875,434,predict
36572.322155005466,34131.4346560084,434,actual
22534.689453125,31211.875,435,predict
22051.136663821137,31201.68968909045,435,actual
16083.486328125,35297.7890625,436,predict
16468.022037664156,35467.483089492845,436,actual
43969.43359375,40637.9453125,437,predict
43999.30962487696,39908.50920686688,437,actual
30056.3515625,17746.021484375,438,predict
29178.136950308613,18505.850413305587,438,actual
13673.03515625,11551.0791015625,439,predict
23606.79531932845,1689.4235656041867,439,actual
48847.00390625,31453.318359375,440,predict
47369.46158120214,29954.155291056366,440,actual
6943.72265625,43936.9140625,441,predict
6257.736567390926,43263.08390526362,441,actual
31267.048828125,45625.8671875,442,predict
30583.160869453433,45076.90327039083,442,actual
9897.28125,31887.53125,443,predict
10164.957267816815,31794.15994434437,443,actual
43878.76171875,10534.283203125,444,predict
43346.94312296767,9844.822682681237,444,actual
9734.333984375,8942.3935546875,445,predict
10576.806370106056,8412.379433731876,445,actual
10357.05078125,10047.578125,446,predict
9480.911358898758,10415.777772257323,446,actual
3637.0205078125,3257.336181640625,447,predict
6747.100143497775,739.0219252140117,447,actual
19530.330078125,47372.26171875,448,predict
18703.00963879119,46134.2610196084,448,actual
2764.563720703125,2109.968505859375,449,predict
4507.495918954324,226.0467545944167,449,actual
15695.4306640625,15623.751953125,450,predict
25971.19416272772,6044.192754063077,450,actual
49454.0703125,10017.1064453125,451,predict
49771.36823182863,9456.583329367573,451,actual
35232.33984375,23419.673828125,452,predict
35138.358680449455,23534.831793710055,452,actual
12618.2509765625,11091.6328125,453,predict
13414.938294761563,10796.140858262372,453,actual
14007.48828125,12361.392578125,454,predict
19486.91912245352,7520.643993777037,454,actual
10657.404296875,43692.18359375,455,predict
10001.407283427021,42924.736626121594,455,actual
14908.8203125,41873.43359375,456,predict
15081.547506565996,41296.70545297483,456,actual
45494.68359375,23470.001953125,457,predict
44710.000112225636,22897.348794132384,457,actual
33463.44140625,50467.8515625,458,predict
32842.32406238081,49519.060074397676,458,actual
16222.5087890625,16148.3017578125,459,predict
3051.446459625462,29232.06516775553,459,actual
14532.005859375,11846.689453125,460,predict
25873.36934487838,918.6698355490241,460,actual
38045.73046875,37886.5078125,461,predict
38925.94432824018,38215.494698826675,461,actual
14734.2041015625,13009.166015625,462,predict
7772.7898710814425,20853.95599418438,462,actual
29539.564453125,43626.734375,463,predict
28946.17462295468,43344.35273362539,463,actual
15816.1884765625,14437.482421875,464,predict
7125.466246189527,23923.723645143156,464,actual
28745.984375,14450.7294921875,465,predict
29531.713757203466,14821.433049027566,465,actual
10218.01953125,41669.28515625,466,predict
10082.357664945208,41166.911440743206,466,actual
47993.8828125,21241.984375,467,predict
46754.199572674406,19538.840800100254,467,actual
14431.51171875,12916.2421875,468,predict
10754.244405592734,17305.489544802178,468,actual
45224.43359375,11085.060546875,469,predict
44198.076737630756,9813.845660670484,469,actual
19914.466796875,19591.357421875,470,predict
13948.497020102313,25893.045493612713,470,actual
16888.955078125,18427.814453125,471,predict
5588.073519820147,28779.464234031017,471,actual
47516.32421875,13614.9560546875,472,predict
46915.79201268486,12771.372746890125,472,actual
42555.96875,10843.236328125,473,predict
41695.5435358178,9744.668362494785,473,actual
6918.52685546875,5295.4208984375,474,predict
11863.996777360524,431.73106827884556,474,actual
24519.666015625,22019.896484375,475,predict
27322.471995153424,19944.03761915995,475,actual
12923.30859375,10425.9931640625,476,predict
1731.5030656233355,22556.18957015872,476,actual
25456.994140625,46553.55859375,477,predict
24897.647387295914,45786.15758072672,477,actual
9762.9736328125,9593.302734375,478,predict
9212.949839088507,9875.485775550042,478,actual
30297.939453125,20652.978515625,479,predict
30385.63086230032,20977.57415492718,479,actual
44352.15234375,26690.40234375,480,predict
43384.57281222127,26385.905229146683,480,actual
39400.44140625,49601.5390625,481,predict
38475.372345457734,48488.259045407714,481,actual
46878.40234375,14140.3125,482,predict
45871.1874223717,12834.583545057892,482,actual
16847.544921875,34753.546875,483,predict
17245.619486299474,34634.08141982414,483,actual
49779.79296875,29717.51171875,484,predict
48739.093522822186,28754.52192833991,484,actual
5012.3837890625,44034.51953125,485,predict
4017.3281120046313,43279.21857393617,485,actual
15439.55859375,34761.55859375,486,predict
15476.248966728712,34378.962375687086,486,actual
29818.416015625,38632.18359375,487,predict
29280.45628509392,38144.354795537045,487,actual
37514.5078125,5472.025390625,488,predict
36941.782789702644,5161.506621485168,488,actual
50120.17578125,22000.775390625,489,predict
49737.97927779509,21432.00682670841,489,actual
12888.908203125,11277.953125,490,predict
4981.003312905135,19041.84727769708,490,actual
38213.90234375,6952.9091796875,491,predict
37973.02008000337,7302.051242017782,491,actual
40394.99609375,6242.62744140625,492,predict
40241.9100238346,5891.041615545295,492,actual
16939.322265625,18035.134765625,493,predict
6792.741750092462,28174.77530340809,493,actual
5724.18115234375,5376.3212890625,494,predict
6669.730668046248,5120.389494366906,494,actual
13592.9677734375,12013.515625,495,predict
7110.598623456288,18779.188748298915,495,actual
13236.982421875,11811.080078125,496,predict
18197.308977037217,7568.683291322559,496,actual
46898.96484375,45042.92578125,497,predict
47646.96956625103,43925.944513904215,497,actual
32868.03515625,24546.423828125,498,predict
33164.63724605453,24982.62743040158,498,actual
4003.73681640625,45105.8359375,499,predict
2951.527783224206,44501.811661410655,499,actual
40014.16796875,23150.109375,500,predict
39597.21520604801,22789.907548946776,500,actual
41299.4296875,36827.6484375,501,predict
41446.20393117101,36248.16749958218,501,actual
6827.32666015625,5287.134765625,502,predict
