x,y,index,kind
4141.41943359375,16862.546875,349,predict
4191.044104800301,16885.599516856215,349,actual
20731.359375,37166.6640625,350,predict
20846.733495420776,37125.6758920831,350,actual
18103.1015625,11338.587890625,351,predict
18120.34422500528,11554.55779025758,351,actual
34651.5,33010.14453125,352,predict
34714.68430967183,33048.85883086411,352,actual
46267.46875,10047.6767578125,353,predict
46371.43238744023,10235.767143070585,353,actual
49308.21875,8072.79345703125,354,predict
49049.625146784645,8175.759898259449,354,actual
27677.85546875,13610.75390625,355,predict
27846.277287039684,13696.511211113799,355,actual
31621.333984375,4893.86669921875,356,predict
31537.486919222323,4899.458242315519,356,actual
4351.439453125,3909.263916015625,357,predict
4494.582538804587,4043.121156515683,357,actual
10866.953125,27075.2890625,358,predict
10502.185008516097,26823.420298337856,358,actual
42738.43359375,9159.3681640625,359,predict
42611.26088838646,8752.28668702343,359,actual
3404.267333984375,45498.7421875,360,predict
3529.3385956187194,45376.131336598206,360,actual
29318.18359375,12012.8115234375,361,predict
29353.027226865346,11959.562036938387,361,actual
3090.377197265625,35917.8515625,362,predict
3164.830158467552,35809.58598798806,362,actual
29446.6953125,44826.84375,363,predict
29667.59964589173,45082.21459917546,363,actual
26341.38671875,47641.44140625,364,predict
27221.978030051087,48269.78883488989,364,actual
41037.6875,22199.60546875,365,predict
40898.826672477604,22224.794332755067,365,actual
7039.95068359375,14441.0302734375,366,predict
6995.781513711746,14363.956886870199,366,actual
19862.87890625,18189.556640625,367,predict
19704.659042457533,17963.898072510598,367,actual
23319.57421875,7868.04541015625,368,predict
23446.683938655442,7708.357909341551,368,actual
13088.4482421875,45675.3828125,369,predict
13184.355471315146,45800.175366235184,369,actual
20825.00390625,32730.49609375,370,predict
20710.89270746628,33060.45760006592,370,actual
1221.869384765625,3292.5458984375,371,predict
765.8144757039909,3214.7246870615986,371,actual
4115.15380859375,33668.27734375,372,predict
4438.681362588503,33898.44163559038,372,actual
20796.236328125,24819.091796875,373,predict
20741.77665906778,24913.49511371376,373,actual
12355.40625,12409.9443359375,374,predict
12606.17814410822,12349.671014878388,374,actual
14158.0263671875,42234.57421875,375,predict
13910.200194354955,41991.821139990556,375,actual
30741.068359375,7045.66455078125,376,predict
30865.495957955023,7206.439980380641,376,actual
24709.88671875,22968.18359375,377,predict
24488.219789411552,22279.310035544975,377,actual
25247.58203125,4128.76123046875,378,predict
25898.907225369418,4729.894467247581,378,actual
38164.28125,12299.9765625,379,predict
37858.29777275399,12035.651677059766,379,actual
33441.1015625,7660.53076171875,380,predict
33401.77967700931,7628.782645225929,380,actual
24827.14453125,12803.1318359375,381,predict
25186.821852863777,13049.836596678317,381,actual
8407.515625,8703.4912109375,382,predict
8269.61234269753,9080.173358105276,382,actual
30099.80859375,22400.048828125,383,predict
29993.954791642853,22421.394019195763,383,actual
26542.15234375,47263.3984375,384,predict
27344.075960249193,47875.34177171488,384,actual
19635.4921875,30410.5703125,385,predict
19726.734211651674,30673.7440852631,385,actual
36377.15625,43763.8671875,386,predict
36398.00857868968,43797.07547598396,386,actual
32630.15625,48955.5,387,predict
32541.76572997152,49110.72844366327,387,actual
3305.587646484375,24540.369140625,388,predict
3462.04815327682,24736.358538568737,388,actual
46861.453125,12022.2978515625,389,predict
46682.12113691297,11838.25505905684,389,actual
33702.875,45298.48828125,390,predict
33622.54818488242,45091.568549003605,390,actual
23702.671875,18432.318359375,391,predict
23481.783109425196,18515.936283184154,391,actual
16463.693359375,34554.79296875,392,predict
16216.227750004991,34234.44002098507,392,actual
42759.3515625,34594.4609375,393,predict
42637.89229620171,34338.63509101366,393,actual
35791.88671875,1679.6649169921875,394,predict
35826.04271421452,1572.8970785295448,394,actual
36402.640625,30669.109375,395,predict
36433.585825720635,30699.191810693854,395,actual
42178.09765625,24008.2109375,396,predict
42133.33534976349,23730.584477840905,396,actual
38883.0625,9988.5126953125,397,predict
39054.22590006912,10189.84255236719,397,actual
38891.1015625,21200.35546875,398,predict
38832.811333733385,21501.702618068313,398,actual
24292.65234375,40463.015625,399,predict
24293.62433082754,40606.45653793038,399,actual
18757.046875,44988.59375,400,predict
18717.28006379205,45074.78096463293,400,actual
20506.66015625,23104.009765625,401,predict
20726.12694465542,23241.997081256864,401,actual
15651.2041015625,14494.1591796875,402,predict
15804.870522596615,14051.154557385904,402,actual
32275.8515625,45248.265625,403,predict
31890.4646077651,44903.44610315581,403,actual
41330.80859375,28207.109375,404,predict
41263.39025153229,28313.728532560097,404,actual
28590.4453125,34705.3671875,405,predict
28340.166802373427,34655.77995525891,405,actual
1076.612060546875,4252.8173828125,406,predict
1046.3570839875424,4402.506365616216,406,actual
8783.4833984375,3204.680419921875,407,predict
9043.810318995444,3677.2623939458017,407,actual
20095.578125,49428.859375,408,predict
20457.721463146765,49882.67011487418,408,actual
10994.3203125,26315.25,409,predict
10651.088368104494,26115.739084191326,409,actual
21625.94140625,20535.248046875,410,predict
21698.988949167964,20090.324363206775,410,actual
17096.44921875,41875.234375,411,predict
17060.55727838689,41957.09025699429,411,actual
30676.451171875,39936.16796875,412,predict
30569.333767587315,39924.46164348356,412,actual
28764.27734375,41827.93359375,413,predict
28954.33158298057,41848.14953201724,413,actual
30807.6640625,29731.8046875,414,predict
30890.004322745655,29710.651646534385,414,actual
31116.625,40722.82421875,415,predict
30943.614544348547,40711.995841858516,415,actual
13263.115234375,43277.9375,416,predict
13265.08630268996,43240.12900284674,416,actual
12859.69140625,33485.2578125,417,predict
12644.286569071483,33550.79877029249,417,actual
42126.875,25652.9375,418,predict
41951.74959507305,25363.33624081478,418,actual
34069.96484375,35742.1796875,419,predict
33819.1810182029,35303.891837886884,419,actual
21917.267578125,28967.91796875,420,predict
21660.20381003521,28813.90667921544,420,actual
16836.890625,22944.65234375,421,predict
16799.77505109509,22935.90136075541,421,actual
41021.9609375,35948.3984375,422,predict
40826.367093323395,36003.155604701016,422,actual
26747.31640625,24183.560546875,423,predict
26281.45105938931,24248.32593835673,423,actual
2647.019287109375,23300.703125,424,predict
2834.834497908828,23428.749919192458,424,actual
33187.1640625,21518.564453125,425,predict
33563.21852258699,21932.24912934778,425,actual
44609.32421875,12331.1201171875,426,predict
44311.75556628757,12347.068252874826,426,actual
32936.25390625,8109.81689453125,427,predict
32886.46358332641,8051.045229236886,427,actual
12765.126953125,30801.431640625,428,predict
12958.7514869296,31087.936848734815,428,actual
9888.1826171875,41244.00390625,429,predict
9691.684700489217,41437.12974509971,429,actual
6642.224609375,37912.28515625,430,predict
6558.630428948437,37728.336423220055,430,actual
25120.013671875,36668.875,431,predict
25412.1892772738,36693.540485255246,431,actual
34356.94140625,30625.333984375,432,predict
34366.16467309239,30564.67754460463,432,actual
47870.671875,1209.7635498046875,433,predict
47747.94509068863,795.4169404742472,433,actual
36075.63671875,34101.1875,434,predict
36572.322155005466,34131.4346560084,434,actual
22061.0,31183.935546875,435,predict
22051.136663821137,31201.68968909045,435,actual
16484.5625,35235.46875,436,predict
16468.022037664156,35467.483089492845,436,actual
43948.3359375,40046.265625,437,predict
43999.30962487696,39908.50920686688,437,actual
28734.7421875,18270.537109375,438,predict
29178.136950308613,18505.850413305587,438,actual
24391.609375,2269.328857421875,439,predict
23606.79531932845,1689.4235656041867,439,actual
47477.7109375,30047.3671875,440,predict
47369.46158120214,29954.155291056366,440,actual
6100.27490234375,43182.859375,441,predict
6257.736567390926,43263.08390526362,441,actual
30876.693359375,45191.21484375,442,predict
30583.160869453433,45076.90327039083,442,actual
10041.8359375,31588.0625,443,predict
10164.957267816815,31794.15994434437,443,actual
43355.69140625,9702.6455078125,444,predict
43346.94312296767,9844.822682681237,444,actual
10622.3828125,8403.0634765625,445,predict
10576.806370106056,8412.379433731876,445,actual
9567.7333984375,10119.1298828125,446,predict
9480.911358898758,10415.777772257323,446,actual
7043.91552734375,696.4583129882812,447,predict
6747.100143497775,739.0219252140117,447,actual
18848.396484375,46361.671875,448,predict
18703.00963879119,46134.2610196084,448,actual
5099.0380859375,448.1969909667969,449,predict
4507.495918954324,226.0467545944167,449,actual
25491.84375,5419.64404296875,450,predict
25971.19416272772,6044.192754063077,450,actual
49975.05859375,9304.17578125,451,predict
49771.36823182863,9456.583329367573,451,actual
35206.2109375,23588.1015625,452,predict
35138.358680449455,23534.831793710055,452,actual
13571.4716796875,10675.8798828125,453,predict
13414.938294761563,10796.140858262372,453,actual
19416.81640625,7590.43212890625,454,predict
19486.91912245352,7520.643993777037,454,actual
10336.05859375,43299.44921875,455,predict
10001.407283427021,42924.736626121594,455,actual
15014.1728515625,40977.3203125,456,predict
15081.547506565996,41296.70545297483,456,actual
44771.81640625,23072.79296875,457,predict
44710.000112225636,22897.348794132384,457,actual
32849.828125,49617.47265625,458,predict
32842.32406238081,49519.060074397676,458,actual
2867.31884765625,28927.4296875,459,predict
3051.446459625462,29232.06516775553,459,actual
25538.4609375,970.495361328125,460,predict
25873.36934487838,918.6698355490241,460,actual
38739.5390625,38375.51953125,461,predict
38925.94432824018,38215.494698826675,461,actual
7643.0400390625,20615.71875,462,predict
7772.7898710814425,20853.95599418438,462,actual
28888.677734375,43586.1640625,463,predict
28946.17462295468,43344.35273362539,463,actual
7040.23779296875,23876.48046875,464,predict
7125.466246189527,23923.723645143156,464,actual
29722.01953125,15128.3291015625,465,predict
29531.713757203466,14821.433049027566,465,actual
10067.642578125,41422.3828125,466,predict
10082.357664945208,41166.911440743206,466,actual
46625.1171875,19093.32421875,467,predict
46754.199572674406,19538.840800100254,467,actual
10725.04296875,17392.27734375,468,predict
10754.244405592734,17305.489544802178,468,actual
44199.8984375,9921.1982421875,469,predict
44198.076737630756,9813.845660670484,469,actual
14038.546875,25951.080078125,470,predict
13948.497020102313,25893.045493612713,470,actual
5529.56884765625,28830.7109375,471,predict
5588.073519820147,28779.464234031017,471,actual
47308.8671875,12543.9189453125,472,predict
46915.79201268486,12771.372746890125,472,actual
41949.8203125,9944.1650390625,473,predict
41695.5435358178,9744.668362494785,473,actual
11912.37109375,677.4659423828125,474,predict
11863.996777360524,431.73106827884556,474,actual
26583.869140625,19424.763671875,475,predict
27322.471995153424,19944.03761915995,475,actual
1461.8636474609375,22464.28125,476,predict
1731.5030656233355,22556.18957015872,476,actual
24875.87109375,46416.0625,477,predict
24897.647387295914,45786.15758072672,477,actual
9229.703125,9404.9931640625,478,predict
9212.949839088507,9875.485775550042,478,actual
30479.541015625,20796.333984375,479,predict
30385.63086230032,20977.57415492718,479,actual
43449.26953125,26497.16796875,480,predict
43384.57281222127,26385.905229146683,480,actual
38479.296875,48828.03515625,481,predict
38475.372345457734,48488.259045407714,481,actual
45860.890625,12786.9111328125,482,predict
45871.1874223717,12834.583545057892,482,actual
17181.64453125,34675.4296875,483,predict
17245.619486299474,34634.08141982414,483,actual
48738.01953125,28383.77734375,484,predict
48739.093522822186,28754.52192833991,484,actual
4100.78369140625,43529.11328125,485,predict
4017.3281120046313,43279.21857393617,485,actual
15550.099609375,34287.4296875,486,predict
15476.248966728712,34378.962375687086,486,actual
29204.11328125,37943.48046875,487,predict
29280.45628509392,38144.354795537045,487,actual
37103.1875,5472.42138671875,488,predict
36941.782789702644,5161.506621485168,488,actual
49614.1015625,21635.4375,489,predict
49737.97927779509,21432.00682670841,489,actual
4981.12255859375,19113.375,490,predict
4981.003312905135,19041.84727769708,490,actual
37970.609375,7249.0517578125,491,predict
37973.02008000337,7302.051242017782,491,actual
40195.9296875,5821.70068359375,492,predict
40241.9100238346,5891.041615545295,492,actual
6685.02783203125,28271.9140625,493,predict
6792.741750092462,28174.77530340809,493,actual
6275.94140625,5485.71826171875,494,predict
6669.730668046248,5120.389494366906,494,actual
7100.08544921875,18795.837890625,495,predict
7110.598623456288,18779.188748298915,495,actual
18142.15625,7505.96533203125,496,predict
18197.308977037217,7568.683291322559,496,actual
47557.12890625,44409.6640625,497,predict
47646.96956625103,43925.944513904215,497,actual
33286.6015625,24879.419921875,498,predict
33164.63724605453,24982.62743040158,498,actual
3062.065673828125,44589.9609375,499,predict
2951.527783224206,44501.811661410655,499,actual
39896.5,23280.62890625,500,predict
39597.21520604801,22789.907548946776,500,actual
41662.59375,36224.921875,501,predict
41446.20393117101,36248.16749958218,501,actual
608.3998413085938,11859.416015625,502,predict
558.3884874084844,11725.775346167666,502,actual
23328.91796875,18115.798828125,503,predict
23164.55118159946,18092.607563589223,503,actual
22634.044921875,2222.707763671875,504,predict
22812.539770338797,1922.4355819186135,504,actual
21055.9453125,30655.44921875,505,predict
