x,y,index,kind
23787.392578125,26712.662109375,348,predict
23487.344246788118,25995.15930661946,348,actual
4110.19482421875,16703.44140625,349,predict
4191.044104800301,16885.599516856215,349,actual
20992.986328125,37170.88671875,350,predict
20846.733495420776,37125.6758920831,350,actual
18277.068359375,11288.0380859375,351,predict
18120.34422500528,11554.55779025758,351,actual
34701.83203125,33155.21875,352,predict
34714.68430967183,33048.85883086411,352,actual
46165.76171875,10090.6943359375,353,predict
46371.43238744023,10235.767143070585,353,actual
48787.57421875,7887.380859375,354,predict
49049.625146784645,8175.759898259449,354,actual
28054.529296875,13617.8564453125,355,predict
27846.277287039684,13696.511211113799,355,actual
31392.994140625,4890.828125,356,predict
31537.486919222323,4899.458242315519,356,actual
4596.45263671875,4486.84375,357,predict
4494.582538804587,4043.121156515683,357,actual
10774.4365234375,26874.09765625,358,predict
10502.185008516097,26823.420298337856,358,actual
42649.0546875,8715.53515625,359,predict
42611.26088838646,8752.28668702343,359,actual
3499.653076171875,45400.32421875,360,predict
3529.3385956187194,45376.131336598206,360,actual
29429.0234375,12024.525390625,361,predict
29353.027226865346,11959.562036938387,361,actual
3193.337646484375,35987.2421875,362,predict
3164.830158467552,35809.58598798806,362,actual
29649.7578125,45122.0078125,363,predict
29667.59964589173,45082.21459917546,363,actual
27273.77734375,48333.1328125,364,predict
27221.978030051087,48269.78883488989,364,actual
40833.27734375,22016.111328125,365,predict
40898.826672477604,22224.794332755067,365,actual
6953.466796875,14737.3173828125,366,predict
6995.781513711746,14363.956886870199,366,actual
20063.1796875,17804.09765625,367,predict
19704.659042457533,17963.898072510598,367,actual
23397.5234375,7646.21484375,368,predict
23446.683938655442,7708.357909341551,368,actual
13009.71484375,45644.9375,369,predict
13184.355471315146,45800.175366235184,369,actual
20956.69921875,33105.515625,370,predict
20710.89270746628,33060.45760006592,370,actual
707.2808227539062,3135.87158203125,371,predict
765.8144757039909,3214.7246870615986,371,actual
4347.13671875,33776.47265625,372,predict
4438.681362588503,33898.44163559038,372,actual
25857.66015625,25052.072265625,373,predict
20741.77665906778,24913.49511371376,373,actual
12600.1611328125,12518.7373046875,374,predict
12606.17814410822,12349.671014878388,374,actual
13816.755859375,41878.29296875,375,predict
13910.200194354955,41991.821139990556,375,actual
30638.26953125,7045.921875,376,predict
30865.495957955023,7206.439980380641,376,actual
24705.890625,22517.64453125,377,predict
24488.219789411552,22279.310035544975,377,actual
25840.201171875,4656.08837890625,378,predict
25898.907225369418,4729.894467247581,378,actual
37581.5703125,11961.4951171875,379,predict
37858.29777275399,12035.651677059766,379,actual
33045.44921875,7429.94970703125,380,predict
33401.77967700931,7628.782645225929,380,actual
25124.53515625,12987.5439453125,381,predict
25186.821852863777,13049.836596678317,381,actual
8310.14453125,8903.47265625,382,predict
8269.61234269753,9080.173358105276,382,actual
30133.1640625,22429.72265625,383,predict
29993.954791642853,22421.394019195763,383,actual
27497.208984375,48055.7734375,384,predict
27344.075960249193,47875.34177171488,384,actual
19775.841796875,30536.875,385,predict
19726.734211651674,30673.7440852631,385,actual
36434.828125,43814.421875,386,predict
36398.00857868968,43797.07547598396,386,actual
32577.22265625,49112.63671875,387,predict
32541.76572997152,49110.72844366327,387,actual
3533.0009765625,24907.505859375,388,predict
3462.04815327682,24736.358538568737,388,actual
46533.64453125,11653.8271484375,389,predict
46682.12113691297,11838.25505905684,389,actual
33513.47265625,44895.4140625,390,predict
33622.54818488242,45091.568549003605,390,actual
23378.6953125,18220.935546875,391,predict
23481.783109425196,18515.936283184154,391,actual
16449.59375,34398.02734375,392,predict
16216.227750004991,34234.44002098507,392,actual
42661.23046875,34499.578125,393,predict
42637.89229620171,34338.63509101366,393,actual
35877.265625,1842.24560546875,394,predict
35826.04271421452,1572.8970785295448,394,actual
36527.625,30740.404296875,395,predict
36433.585825720635,30699.191810693854,395,actual
42187.01171875,23846.78515625,396,predict
42133.33534976349,23730.584477840905,396,actual
39058.51171875,10242.4072265625,397,predict
39054.22590006912,10189.84255236719,397,actual
38821.87109375,21566.994140625,398,predict
38832.811333733385,21501.702618068313,398,actual
24512.45703125,40929.140625,399,predict
24293.62433082754,40606.45653793038,399,actual
18716.30078125,45171.26171875,400,predict
18717.28006379205,45074.78096463293,400,actual
20616.044921875,23125.8828125,401,predict
20726.12694465542,23241.997081256864,401,actual
15774.779296875,13988.8916015625,402,predict
15804.870522596615,14051.154557385904,402,actual
32004.8515625,45077.03125,403,predict
31890.4646077651,44903.44610315581,403,actual
41209.375,28356.166015625,404,predict
41263.39025153229,28313.728532560097,404,actual
28321.595703125,34765.91015625,405,predict
28340.166802373427,34655.77995525891,405,actual
935.6909790039062,4099.994140625,406,predict
1046.3570839875424,4402.506365616216,406,actual
9133.982421875,3565.108154296875,407,predict
9043.810318995444,3677.2623939458017,407,actual
20353.25390625,49946.0234375,408,predict
20457.721463146765,49882.67011487418,408,actual
10785.2294921875,26384.576171875,409,predict
10651.088368104494,26115.739084191326,409,actual
21648.37890625,20181.576171875,410,predict
21698.988949167964,20090.324363206775,410,actual
17035.57421875,41913.8828125,411,predict
17060.55727838689,41957.09025699429,411,actual
30643.791015625,40102.2109375,412,predict
30569.333767587315,39924.46164348356,412,actual
28974.822265625,41880.09375,413,predict
28954.33158298057,41848.14953201724,413,actual
30925.380859375,29909.9375,414,predict
30890.004322745655,29710.651646534385,414,actual
31036.43359375,40905.8984375,415,predict
30943.614544348547,40711.995841858516,415,actual
13333.841796875,43385.8515625,416,predict
13265.08630268996,43240.12900284674,416,actual
12738.3505859375,33870.6484375,417,predict
12644.286569071483,33550.79877029249,417,actual
42014.4453125,25200.451171875,418,predict
41951.74959507305,25363.33624081478,418,actual
33878.24609375,35530.765625,419,predict
33819.1810182029,35303.891837886884,419,actual
21662.490234375,28661.791015625,420,predict
21660.20381003521,28813.90667921544,420,actual
16678.283203125,22864.646484375,421,predict
16799.77505109509,22935.90136075541,421,actual
40872.6640625,36161.44921875,422,predict
40826.367093323395,36003.155604701016,422,actual
25091.029296875,23438.310546875,423,predict
26281.45105938931,24248.32593835673,423,actual
2584.09716796875,23448.181640625,424,predict
2834.834497908828,23428.749919192458,424,actual
33651.71484375,21974.841796875,425,predict
33563.21852258699,21932.24912934778,425,actual
44315.34765625,12325.0908203125,426,predict
44311.75556628757,12347.068252874826,426,actual
32735.4765625,7958.26171875,427,predict
32886.46358332641,8051.045229236886,427,actual
13083.673828125,31258.65234375,428,predict
12958.7514869296,31087.936848734815,428,actual
9653.51953125,41410.453125,429,predict
9691.684700489217,41437.12974509971,429,actual
6533.7587890625,37762.0859375,430,predict
6558.630428948437,37728.336423220055,430,actual
25454.75390625,36734.0078125,431,predict
25412.1892772738,36693.540485255246,431,actual
34485.83203125,30660.7734375,432,predict
34366.16467309239,30564.67754460463,432,actual
47585.51171875,814.4263305664062,433,predict
47747.94509068863,795.4169404742472,433,actual
36400.23046875,34271.9765625,434,predict
36572.322155005466,34131.4346560084,434,actual
21996.7890625,31161.388671875,435,predict
22051.136663821137,31201.68968909045,435,actual
16981.1796875,35932.96875,436,predict
16468.022037664156,35467.483089492845,436,actual
44056.3671875,39841.26171875,437,predict
43999.30962487696,39908.50920686688,437,actual
29065.7578125,18504.619140625,438,predict
29178.136950308613,18505.850413305587,438,actual
23986.296875,2024.886962890625,439,predict
23606.79531932845,1689.4235656041867,439,actual
47307.78515625,29958.951171875,440,predict
47369.46158120214,29954.155291056366,440,actual
6231.5205078125,43244.66796875,441,predict
6257.736567390926,43263.08390526362,441,actual
30608.142578125,45175.11328125,442,predict
30583.160869453433,45076.90327039083,442,actual
10290.044921875,31956.658203125,443,predict
10164.957267816815,31794.15994434437,443,actual
43485.8125,9963.1337890625,444,predict
43346.94312296767,9844.822682681237,444,actual
10654.5400390625,8170.98486328125,445,predict
10576.806370106056,8412.379433731876,445,actual
9475.1728515625,10286.1943359375,446,predict
9480.911358898758,10415.777772257323,446,actual
6721.736328125,628.353271484375,447,predict
6747.100143497775,739.0219252140117,447,actual
18712.1875,46224.4765625,448,predict
18703.00963879119,46134.2610196084,448,actual
4291.34423828125,1164.5791015625,449,predict
4507.495918954324,226.0467545944167,449,actual
25894.95703125,6018.87255859375,450,predict
25971.19416272772,6044.192754063077,450,actual
49797.953125,9564.875,451,predict
49771.36823182863,9456.583329367573,451,actual
35196.94140625,23630.205078125,452,predict
35138.358680449455,23534.831793710055,452,actual
13381.8037109375,10624.7138671875,453,predict
13414.938294761563,10796.140858262372,453,actual
19441.23828125,7336.9619140625,454,predict
19486.91912245352,7520.643993777037,454,actual
10048.4951171875,43077.90234375,455,predict
10001.407283427021,42924.736626121594,455,actual
14980.42578125,41284.7265625,456,predict
15081.547506565996,41296.70545297483,456,actual
44882.93359375,23158.611328125,457,predict
44710.000112225636,22897.348794132384,457,actual
32577.849609375,49174.296875,458,predict
32842.32406238081,49519.060074397676,458,actual
3056.573974609375,29132.615234375,459,predict
3051.446459625462,29232.06516775553,459,actual
25719.115234375,833.768310546875,460,predict
25873.36934487838,918.6698355490241,460,actual
39028.05859375,38444.20703125,461,predict
38925.94432824018,38215.494698826675,461,actual
7696.662109375,20519.201171875,462,predict
7772.7898710814425,20853.95599418438,462,actual
28944.833984375,43427.203125,463,predict
28946.17462295468,43344.35273362539,463,actual
7212.9951171875,23968.236328125,464,predict
7125.466246189527,23923.723645143156,464,actual
29487.5078125,14977.2216796875,465,predict
29531.713757203466,14821.433049027566,465,actual
10086.3232421875,41260.984375,466,predict
10082.357664945208,41166.911440743206,466,actual
46591.4609375,19350.515625,467,predict
46754.199572674406,19538.840800100254,467,actual
10682.541015625,17430.48046875,468,predict
10754.244405592734,17305.489544802178,468,actual
44107.03125,9804.5869140625,469,predict
44198.076737630756,9813.845660670484,469,actual
13988.9794921875,25857.115234375,470,predict
13948.497020102313,25893.045493612713,470,actual
5746.02392578125,28580.078125,471,predict
5588.073519820147,28779.464234031017,471,actual
46923.07421875,12685.1025390625,472,predict
46915.79201268486,12771.372746890125,472,actual
41796.73046875,9801.3681640625,473,predict
41695.5435358178,9744.668362494785,473,actual
11895.5263671875,412.91815185546875,474,predict
11863.996777360524,431.73106827884556,474,actual
27368.9609375,19931.427734375,475,predict
27322.471995153424,19944.03761915995,475,actual
1516.67919921875,22344.34765625,476,predict
1731.5030656233355,22556.18957015872,476,actual
25280.4765625,46379.046875,477,predict
24897.647387295914,45786.15758072672,477,actual
9361.5244140625,9688.3515625,478,predict
9212.949839088507,9875.485775550042,478,actual
30251.033203125,21032.244140625,479,predict
30385.63086230032,20977.57415492718,479,actual
43457.48046875,26382.05859375,480,predict
43384.57281222127,26385.905229146683,480,actual
38424.26953125,48477.609375,481,predict
38475.372345457734,48488.259045407714,481,actual
45897.49609375,12855.130859375,482,predict
45871.1874223717,12834.583545057892,482,actual
17498.595703125,34862.51171875,483,predict
17245.619486299474,34634.08141982414,483,actual
48769.54296875,28877.119140625,484,predict
48739.093522822186,28754.52192833991,484,actual
4000.945068359375,43260.609375,485,predict
4017.3281120046313,43279.21857393617,485,actual
15391.9814453125,34276.1484375,486,predict
15476.248966728712,34378.962375687086,486,actual
29438.833984375,38355.59375,487,predict
29280.45628509392,38144.354795537045,487,actual
36871.94921875,5225.8486328125,488,predict
36941.782789702644,5161.506621485168,488,actual
49641.93359375,21253.220703125,489,predict
49737.97927779509,21432.00682670841,489,actual
4951.7138671875,19124.275390625,490,predict
4981.003312905135,19041.84727769708,490,actual
38146.1484375,7461.177734375,491,predict
37973.02008000337,7302.051242017782,491,actual
40261.80859375,6034.11328125,492,predict
40241.9100238346,5891.041615545295,492,actual
6846.04736328125,28253.76171875,493,predict
6792.741750092462,28174.77530340809,493,actual
6730.73583984375,4996.92822265625,494,predict
6669.730668046248,5120.389494366906,494,actual
7109.7138671875,18734.640625,495,predict
7110.598623456288,18779.188748298915,495,actual
18188.4453125,7524.73193359375,496,predict
18197.308977037217,7568.683291322559,496,actual
47812.27734375,44344.78125,497,predict
47646.96956625103,43925.944513904215,497,actual
33528.49609375,24944.708984375,498,predict
33164.63724605453,24982.62743040158,498,actual
2914.484619140625,44569.578125,499,predict
2951.527783224206,44501.811661410655,499,actual
39825.765625,22978.599609375,500,predict
39597.21520604801,22789.907548946776,500,actual
41483.31640625,36361.125,501,predict
41446.20393117101,36248.16749958218,501,actual
483.3725891113281,11446.4560546875,502,predict
558.3884874084844,11725.775346167666,502,actual
