x,y,index,kind
4104.17919921875,16444.583984375,349,predict
4191.044104800301,16885.599516856215,349,actual
20905.064453125,37272.42578125,350,predict
20846.733495420776,37125.6758920831,350,actual
18234.66796875,11348.4794921875,351,predict
18120.34422500528,11554.55779025758,351,actual
34921.0078125,32970.70703125,352,predict
34714.68430967183,33048.85883086411,352,actual
46255.22265625,10122.390625,353,predict
46371.43238744023,10235.767143070585,353,actual
48990.54296875,8166.35498046875,354,predict
49049.625146784645,8175.759898259449,354,actual
27817.251953125,13764.1181640625,355,predict
27846.277287039684,13696.511211113799,355,actual
31626.115234375,4795.45654296875,356,predict
31537.486919222323,4899.458242315519,356,actual
4376.330078125,4202.11474609375,357,predict
4494.582538804587,4043.121156515683,357,actual
10975.0546875,27222.75,358,predict
10502.185008516097,26823.420298337856,358,actual
42501.984375,8577.5478515625,359,predict
42611.26088838646,8752.28668702343,359,actual
3565.005615234375,45530.0078125,360,predict
3529.3385956187194,45376.131336598206,360,actual
29618.8984375,11976.2392578125,361,predict
29353.027226865346,11959.562036938387,361,actual
3282.772216796875,35892.2265625,362,predict
3164.830158467552,35809.58598798806,362,actual
29320.630859375,44552.48828125,363,predict
29667.59964589173,45082.21459917546,363,actual
27335.03515625,48266.55859375,364,predict
27221.978030051087,48269.78883488989,364,actual
40976.42578125,22292.8203125,365,predict
40898.826672477604,22224.794332755067,365,actual
7113.18359375,14608.7265625,366,predict
6995.781513711746,14363.956886870199,366,actual
19867.828125,17841.09375,367,predict
19704.659042457533,17963.898072510598,367,actual
23534.76953125,7763.92138671875,368,predict
23446.683938655442,7708.357909341551,368,actual
13152.984375,45685.9609375,369,predict
13184.355471315146,45800.175366235184,369,actual
20714.390625,32970.54296875,370,predict
20710.89270746628,33060.45760006592,370,actual
774.0197143554688,2928.868896484375,371,predict
765.8144757039909,3214.7246870615986,371,actual
4429.7412109375,33961.06640625,372,predict
4438.681362588503,33898.44163559038,372,actual
25203.634765625,24694.708984375,373,predict
20741.77665906778,24913.49511371376,373,actual
12127.5048828125,12267.826171875,374,predict
12606.17814410822,12349.671014878388,374,actual
13968.51171875,41784.08203125,375,predict
13910.200194354955,41991.821139990556,375,actual
30543.4609375,7036.8544921875,376,predict
30865.495957955023,7206.439980380641,376,actual
24371.62109375,22156.083984375,377,predict
24488.219789411552,22279.310035544975,377,actual
25640.90234375,4485.8212890625,378,predict
25898.907225369418,4729.894467247581,378,actual
37764.98046875,11911.0263671875,379,predict
37858.29777275399,12035.651677059766,379,actual
33325.7109375,7333.3291015625,380,predict
33401.77967700931,7628.782645225929,380,actual
25023.609375,12918.5634765625,381,predict
25186.821852863777,13049.836596678317,381,actual
8294.9072265625,9066.62890625,382,predict
8269.61234269753,9080.173358105276,382,actual
29794.09765625,22464.84375,383,predict
29993.954791642853,22421.394019195763,383,actual
27597.970703125,48086.94140625,384,predict
27344.075960249193,47875.34177171488,384,actual
19680.07421875,30558.548828125,385,predict
19726.734211651674,30673.7440852631,385,actual
36576.703125,43719.921875,386,predict
36398.00857868968,43797.07547598396,386,actual
32330.59765625,49202.66796875,387,predict
32541.76572997152,49110.72844366327,387,actual
3449.564453125,24438.904296875,388,predict
3462.04815327682,24736.358538568737,388,actual
46647.125,11827.9248046875,389,predict
46682.12113691297,11838.25505905684,389,actual
33358.53125,44732.46875,390,predict
33622.54818488242,45091.568549003605,390,actual
23480.7734375,18804.224609375,391,predict
23481.783109425196,18515.936283184154,391,actual
16464.8671875,34408.26953125,392,predict
16216.227750004991,34234.44002098507,392,actual
42568.28125,34429.36328125,393,predict
42637.89229620171,34338.63509101366,393,actual
36081.328125,1747.1685791015625,394,predict
35826.04271421452,1572.8970785295448,394,actual
36473.6015625,30664.568359375,395,predict
36433.585825720635,30699.191810693854,395,actual
42186.29296875,23715.591796875,396,predict
42133.33534976349,23730.584477840905,396,actual
39134.921875,10089.1787109375,397,predict
39054.22590006912,10189.84255236719,397,actual
38901.890625,21463.28515625,398,predict
38832.811333733385,21501.702618068313,398,actual
24366.21484375,40636.18359375,399,predict
24293.62433082754,40606.45653793038,399,actual
18697.8515625,45167.54296875,400,predict
18717.28006379205,45074.78096463293,400,actual
20730.888671875,23360.072265625,401,predict
20726.12694465542,23241.997081256864,401,actual
15809.3720703125,14048.333984375,402,predict
15804.870522596615,14051.154557385904,402,actual
32065.16796875,45217.015625,403,predict
31890.4646077651,44903.44610315581,403,actual
41386.5,28321.388671875,404,predict
41263.39025153229,28313.728532560097,404,actual
28162.01953125,34615.5,405,predict
28340.166802373427,34655.77995525891,405,actual
1007.3834838867188,3879.538818359375,406,predict
1046.3570839875424,4402.506365616216,406,actual
9006.21875,3766.095458984375,407,predict
9043.810318995444,3677.2623939458017,407,actual
20492.21484375,49958.74609375,408,predict
20457.721463146765,49882.67011487418,408,actual
10945.271484375,26922.021484375,409,predict
10651.088368104494,26115.739084191326,409,actual
21428.28125,20345.43359375,410,predict
21698.988949167964,20090.324363206775,410,actual
17171.296875,42243.1015625,411,predict
17060.55727838689,41957.09025699429,411,actual
30361.296875,39839.9296875,412,predict
30569.333767587315,39924.46164348356,412,actual
28902.109375,42009.234375,413,predict
28954.33158298057,41848.14953201724,413,actual
30911.41015625,29503.841796875,414,predict
30890.004322745655,29710.651646534385,414,actual
30640.9765625,40561.32421875,415,predict
30943.614544348547,40711.995841858516,415,actual
13282.3359375,43573.3515625,416,predict
13265.08630268996,43240.12900284674,416,actual
12967.3662109375,33789.64453125,417,predict
12644.286569071483,33550.79877029249,417,actual
41955.734375,25436.109375,418,predict
41951.74959507305,25363.33624081478,418,actual
33837.80078125,35181.4375,419,predict
33819.1810182029,35303.891837886884,419,actual
21376.822265625,28930.087890625,420,predict
21660.20381003521,28813.90667921544,420,actual
16734.064453125,22890.294921875,421,predict
16799.77505109509,22935.90136075541,421,actual
40744.66015625,36224.3125,422,predict
40826.367093323395,36003.155604701016,422,actual
25200.28125,23317.486328125,423,predict
26281.45105938931,24248.32593835673,423,actual
2877.707763671875,23756.1015625,424,predict
2834.834497908828,23428.749919192458,424,actual
33652.5234375,21772.083984375,425,predict
33563.21852258699,21932.24912934778,425,actual
44476.3046875,12254.765625,426,predict
44311.75556628757,12347.068252874826,426,actual
32848.6875,8035.779296875,427,predict
32886.46358332641,8051.045229236886,427,actual
13108.4765625,31268.48046875,428,predict
12958.7514869296,31087.936848734815,428,actual
9622.80078125,41415.9140625,429,predict
9691.684700489217,41437.12974509971,429,actual
6593.123046875,37611.59765625,430,predict
6558.630428948437,37728.336423220055,430,actual
25287.359375,36609.58984375,431,predict
25412.1892772738,36693.540485255246,431,actual
34098.2890625,30623.86328125,432,predict
34366.16467309239,30564.67754460463,432,actual
47695.2265625,745.1090087890625,433,predict
47747.94509068863,795.4169404742472,433,actual
36355.1875,33984.0078125,434,predict
36572.322155005466,34131.4346560084,434,actual
21911.17578125,30851.611328125,435,predict
22051.136663821137,31201.68968909045,435,actual
16897.12109375,35796.8984375,436,predict
16468.022037664156,35467.483089492845,436,actual
44022.8984375,39649.5859375,437,predict
43999.30962487696,39908.50920686688,437,actual
28792.0625,18497.55078125,438,predict
29178.136950308613,18505.850413305587,438,actual
23720.435546875,2218.935791015625,439,predict
23606.79531932845,1689.4235656041867,439,actual
47502.546875,30025.076171875,440,predict
47369.46158120214,29954.155291056366,440,actual
6259.27099609375,43375.734375,441,predict
6257.736567390926,43263.08390526362,441,actual
30511.365234375,44886.09375,442,predict
30583.160869453433,45076.90327039083,442,actual
9846.65625,31765.609375,443,predict
10164.957267816815,31794.15994434437,443,actual
43393.2734375,9854.6123046875,444,predict
43346.94312296767,9844.822682681237,444,actual
10409.927734375,8571.6845703125,445,predict
10576.806370106056,8412.379433731876,445,actual
9436.564453125,10176.0693359375,446,predict
9480.911358898758,10415.777772257323,446,actual
6699.3974609375,795.7681884765625,447,predict
6747.100143497775,739.0219252140117,447,actual
18867.94921875,46237.546875,448,predict
18703.00963879119,46134.2610196084,448,actual
4465.17626953125,1336.3248291015625,449,predict
4507.495918954324,226.0467545944167,449,actual
25740.615234375,5870.361328125,450,predict
25971.19416272772,6044.192754063077,450,actual
49703.1796875,9371.8017578125,451,predict
49771.36823182863,9456.583329367573,451,actual
35287.1875,23588.01953125,452,predict
35138.358680449455,23534.831793710055,452,actual
13476.666015625,10825.0771484375,453,predict
13414.938294761563,10796.140858262372,453,actual
19545.05859375,7511.66650390625,454,predict
19486.91912245352,7520.643993777037,454,actual
10025.638671875,43174.859375,455,predict
10001.407283427021,42924.736626121594,455,actual
14819.431640625,41158.2734375,456,predict
15081.547506565996,41296.70545297483,456,actual
44757.7578125,22936.966796875,457,predict
44710.000112225636,22897.348794132384,457,actual
32535.78515625,49040.8984375,458,predict
32842.32406238081,49519.060074397676,458,actual
3068.559814453125,29097.00390625,459,predict
3051.446459625462,29232.06516775553,459,actual
25749.78515625,578.1285400390625,460,predict
25873.36934487838,918.6698355490241,460,actual
38908.9921875,38254.15625,461,predict
38925.94432824018,38215.494698826675,461,actual
7575.93408203125,20800.955078125,462,predict
7772.7898710814425,20853.95599418438,462,actual
29128.78125,43477.35546875,463,predict
28946.17462295468,43344.35273362539,463,actual
6995.62744140625,24043.958984375,464,predict
7125.466246189527,23923.723645143156,464,actual
29467.17578125,14859.6171875,465,predict
29531.713757203466,14821.433049027566,465,actual
10135.70703125,41554.6796875,466,predict
10082.357664945208,41166.911440743206,466,actual
46800.6640625,19606.1875,467,predict
46754.199572674406,19538.840800100254,467,actual
10689.77734375,17227.6953125,468,predict
10754.244405592734,17305.489544802178,468,actual
44207.76171875,9805.6181640625,469,predict
44198.076737630756,9813.845660670484,469,actual
14423.7265625,25887.412109375,470,predict
13948.497020102313,25893.045493612713,470,actual
5604.52734375,28752.76953125,471,predict
5588.073519820147,28779.464234031017,471,actual
46906.80078125,12715.5615234375,472,predict
46915.79201268486,12771.372746890125,472,actual
41711.7421875,9697.2685546875,473,predict
41695.5435358178,9744.668362494785,473,actual
11836.7060546875,589.5592041015625,474,predict
11863.996777360524,431.73106827884556,474,actual
27145.798828125,19793.9765625,475,predict
27322.471995153424,19944.03761915995,475,actual
1510.6510009765625,23108.083984375,476,predict
1731.5030656233355,22556.18957015872,476,actual
25050.703125,45928.5,477,predict
24897.647387295914,45786.15758072672,477,actual
9150.376953125,9655.2734375,478,predict
9212.949839088507,9875.485775550042,478,actual
30100.279296875,20853.70703125,479,predict
30385.63086230032,20977.57415492718,479,actual
43338.98828125,26429.216796875,480,predict
43384.57281222127,26385.905229146683,480,actual
38585.3828125,48528.90625,481,predict
38475.372345457734,48488.259045407714,481,actual
45941.46875,12734.48828125,482,predict
45871.1874223717,12834.583545057892,482,actual
17666.693359375,35198.953125,483,predict
17245.619486299474,34634.08141982414,483,actual
48730.91796875,28819.05859375,484,predict
48739.093522822186,28754.52192833991,484,actual
3935.859130859375,43473.046875,485,predict
4017.3281120046313,43279.21857393617,485,actual
15386.0703125,34416.8359375,486,predict
15476.248966728712,34378.962375687086,486,actual
29374.7265625,38145.17578125,487,predict
29280.45628509392,38144.354795537045,487,actual
37003.01953125,5554.1279296875,488,predict
36941.782789702644,5161.506621485168,488,actual
49767.5234375,21407.7109375,489,predict
49737.97927779509,21432.00682670841,489,actual
5006.31884765625,19210.650390625,490,predict
4981.003312905135,19041.84727769708,490,actual
38106.65625,7453.91943359375,491,predict
37973.02008000337,7302.051242017782,491,actual
40111.8046875,5870.33837890625,492,predict
40241.9100238346,5891.041615545295,492,actual
6604.68994140625,28209.412109375,493,predict
6792.741750092462,28174.77530340809,493,actual
6683.1748046875,4925.22216796875,494,predict
6669.730668046248,5120.389494366906,494,actual
7240.224609375,19086.1171875,495,predict
7110.598623456288,18779.188748298915,495,actual
18280.921875,7718.0234375,496,predict
18197.308977037217,7568.683291322559,496,actual
47593.6796875,44268.3828125,497,predict
47646.96956625103,43925.944513904215,497,actual
33390.8046875,25039.693359375,498,predict
33164.63724605453,24982.62743040158,498,actual
2919.401123046875,44887.7109375,499,predict
2951.527783224206,44501.811661410655,499,actual
39587.20703125,22839.5390625,500,predict
39597.21520604801,22789.907548946776,500,actual
41464.140625,36600.10546875,501,predict
41446.20393117101,36248.16749958218,501,actual
556.3956909179688,12114.4306640625,502,predict
558.3884874084844,11725.775346167666,502,actual
23065.23046875,18076.166015625,503,predict
23164.55118159946,18092.607563589223,503,actual
23215.265625,2213.033935546875,504,predict
22812.539770338797,1922.4355819186135,504,actual
