x,y,index,kind
4508.64013671875,16471.068359375,349,predict
4191.044104800301,16885.599516856215,349,actual
25135.037109375,37245.8359375,350,predict
20846.733495420776,37125.6758920831,350,actual
17853.677734375,11795.888671875,351,predict
18120.34422500528,11554.55779025758,351,actual
25377.697265625,33287.62109375,352,predict
34714.68430967183,33048.85883086411,352,actual
45689.49609375,9833.921875,353,predict
46371.43238744023,10235.767143070585,353,actual
48344.515625,6586.720703125,354,predict
49049.625146784645,8175.759898259449,354,actual
28055.93359375,13588.099609375,355,predict
27846.277287039684,13696.511211113799,355,actual
31388.19140625,4960.783203125,356,predict
31537.486919222323,4899.458242315519,356,actual
4588.78369140625,4150.646484375,357,predict
4494.582538804587,4043.121156515683,357,actual
11058.935546875,27151.900390625,358,predict
10502.185008516097,26823.420298337856,358,actual
42167.6171875,8704.8837890625,359,predict
42611.26088838646,8752.28668702343,359,actual
26034.24609375,46454.55859375,360,predict
3529.3385956187194,45376.131336598206,360,actual
29260.11328125,12340.1015625,361,predict
29353.027226865346,11959.562036938387,361,actual
24560.87109375,35584.11328125,362,predict
3164.830158467552,35809.58598798806,362,actual
26259.75390625,44177.2734375,363,predict
29667.59964589173,45082.21459917546,363,actual
26452.03515625,47521.2421875,364,predict
27221.978030051087,48269.78883488989,364,actual
40078.2265625,21401.033203125,365,predict
40898.826672477604,22224.794332755067,365,actual
6991.6376953125,13988.12109375,366,predict
6995.781513711746,14363.956886870199,366,actual
19516.85546875,18344.482421875,367,predict
19704.659042457533,17963.898072510598,367,actual
23058.689453125,8705.4169921875,368,predict
23446.683938655442,7708.357909341551,368,actual
25149.546875,45199.59765625,369,predict
13184.355471315146,45800.175366235184,369,actual
24534.119140625,33019.08203125,370,predict
20710.89270746628,33060.45760006592,370,actual
1074.68994140625,3382.713134765625,371,predict
765.8144757039909,3214.7246870615986,371,actual
21171.05859375,33834.76171875,372,predict
4438.681362588503,33898.44163559038,372,actual
25034.642578125,25327.314453125,373,predict
20741.77665906778,24913.49511371376,373,actual
12610.220703125,12471.369140625,374,predict
12606.17814410822,12349.671014878388,374,actual
24952.30078125,41516.10546875,375,predict
13910.200194354955,41991.821139990556,375,actual
30706.59375,7426.9287109375,376,predict
30865.495957955023,7206.439980380641,376,actual
24759.62109375,22369.193359375,377,predict
24488.219789411552,22279.310035544975,377,actual
25369.369140625,6390.85546875,378,predict
25898.907225369418,4729.894467247581,378,actual
37330.69921875,11862.0830078125,379,predict
37858.29777275399,12035.651677059766,379,actual
33222.76953125,7515.7998046875,380,predict
33401.77967700931,7628.782645225929,380,actual
24488.142578125,14678.26171875,381,predict
25186.821852863777,13049.836596678317,381,actual
8414.359375,9009.283203125,382,predict
8269.61234269753,9080.173358105276,382,actual
29660.525390625,22317.439453125,383,predict
29993.954791642853,22421.394019195763,383,actual
26417.75390625,47236.94140625,384,predict
27344.075960249193,47875.34177171488,384,actual
26329.234375,30980.123046875,385,predict
19726.734211651674,30673.7440852631,385,actual
24987.9453125,43941.33203125,386,predict
36398.00857868968,43797.07547598396,386,actual
25692.00390625,47958.43359375,387,predict
32541.76572997152,49110.72844366327,387,actual
3978.98583984375,24709.833984375,388,predict
3462.04815327682,24736.358538568737,388,actual
46364.0546875,11677.373046875,389,predict
46682.12113691297,11838.25505905684,389,actual
25430.3671875,44265.25390625,390,predict
33622.54818488242,45091.568549003605,390,actual
22582.51953125,19373.982421875,391,predict
23481.783109425196,18515.936283184154,391,actual
25433.6796875,34631.42578125,392,predict
16216.227750004991,34234.44002098507,392,actual
26131.0546875,34641.91015625,393,predict
42637.89229620171,34338.63509101366,393,actual
35655.03125,2279.42138671875,394,predict
35826.04271421452,1572.8970785295448,394,actual
25672.939453125,30852.87109375,395,predict
36433.585825720635,30699.191810693854,395,actual
41640.69921875,23380.884765625,396,predict
42133.33534976349,23730.584477840905,396,actual
38776.40625,10757.623046875,397,predict
39054.22590006912,10189.84255236719,397,actual
38229.953125,21686.970703125,398,predict
38832.811333733385,21501.702618068313,398,actual
24943.76953125,39009.56640625,399,predict
24293.62433082754,40606.45653793038,399,actual
26153.703125,44845.59375,400,predict
18717.28006379205,45074.78096463293,400,actual
21306.69140625,23580.375,401,predict
20726.12694465542,23241.997081256864,401,actual
15451.9033203125,13872.1513671875,402,predict
15804.870522596615,14051.154557385904,402,actual
25902.267578125,44511.63671875,403,predict
31890.4646077651,44903.44610315581,403,actual
41266.140625,28120.939453125,404,predict
41263.39025153229,28313.728532560097,404,actual
24596.2109375,34256.51953125,405,predict
28340.166802373427,34655.77995525891,405,actual
1379.92822265625,4173.83154296875,406,predict
1046.3570839875424,4402.506365616216,406,actual
9044.03125,4029.409423828125,407,predict
9043.810318995444,3677.2623939458017,407,actual
26836.552734375,49578.27734375,408,predict
20457.721463146765,49882.67011487418,408,actual
11519.6533203125,26410.201171875,409,predict
10651.088368104494,26115.739084191326,409,actual
21380.0234375,20104.431640625,410,predict
21698.988949167964,20090.324363206775,410,actual
25649.294921875,42062.71875,411,predict
17060.55727838689,41957.09025699429,411,actual
25675.77734375,39598.46875,412,predict
30569.333767587315,39924.46164348356,412,actual
25743.55078125,41189.34375,413,predict
28954.33158298057,41848.14953201724,413,actual
26292.60546875,29827.50390625,414,predict
30890.004322745655,29710.651646534385,414,actual
25774.171875,40434.10546875,415,predict
30943.614544348547,40711.995841858516,415,actual
24949.08203125,43579.09375,416,predict
13265.08630268996,43240.12900284674,416,actual
25818.01953125,33358.79296875,417,predict
12644.286569071483,33550.79877029249,417,actual
41425.0078125,23699.505859375,418,predict
41951.74959507305,25363.33624081478,418,actual
25297.71484375,35571.74609375,419,predict
33819.1810182029,35303.891837886884,419,actual
25314.11328125,28918.740234375,420,predict
21660.20381003521,28813.90667921544,420,actual
17012.490234375,23059.232421875,421,predict
16799.77505109509,22935.90136075541,421,actual
25890.75390625,35601.92578125,422,predict
40826.367093323395,36003.155604701016,422,actual
25779.4609375,24106.7578125,423,predict
26281.45105938931,24248.32593835673,423,actual
3348.70947265625,22731.05078125,424,predict
2834.834497908828,23428.749919192458,424,actual
32674.09765625,22212.21875,425,predict
33563.21852258699,21932.24912934778,425,actual
44142.5625,13114.06640625,426,predict
44311.75556628757,12347.068252874826,426,actual
32832.3359375,8112.53515625,427,predict
32886.46358332641,8051.045229236886,427,actual
25658.57421875,30883.6328125,428,predict
12958.7514869296,31087.936848734815,428,actual
25504.203125,40256.9921875,429,predict
9691.684700489217,41437.12974509971,429,actual
25732.6484375,38243.89453125,430,predict
6558.630428948437,37728.336423220055,430,actual
25479.072265625,36539.05859375,431,predict
25412.1892772738,36693.540485255246,431,actual
24001.205078125,30219.884765625,432,predict
34366.16467309239,30564.67754460463,432,actual
46794.39453125,1411.4947509765625,433,predict
47747.94509068863,795.4169404742472,433,actual
25296.24609375,34541.77734375,434,predict
36572.322155005466,34131.4346560084,434,actual
24753.05078125,31130.76953125,435,predict
22051.136663821137,31201.68968909045,435,actual
25313.328125,35512.59765625,436,predict
16468.022037664156,35467.483089492845,436,actual
25634.109375,40605.44140625,437,predict
43999.30962487696,39908.50920686688,437,actual
28962.39453125,18212.982421875,438,predict
29178.136950308613,18505.850413305587,438,actual
22973.94921875,3106.608154296875,439,predict
23606.79531932845,1689.4235656041867,439,actual
47437.9140625,28562.021484375,440,predict
47369.46158120214,29954.155291056366,440,actual
25649.21484375,43011.95703125,441,predict
6257.736567390926,43263.08390526362,441,actual
26306.064453125,44789.86328125,442,predict
30583.160869453433,45076.90327039083,442,actual
24317.119140625,31612.888671875,443,predict
10164.957267816815,31794.15994434437,443,actual
42955.8359375,10275.28125,444,predict
43346.94312296767,9844.822682681237,444,actual
10728.552734375,8131.8203125,445,predict
10576.806370106056,8412.379433731876,445,actual
9407.94921875,10231.5830078125,446,predict
9480.911358898758,10415.777772257323,446,actual
6786.09228515625,1466.6453857421875,447,predict
6747.100143497775,739.0219252140117,447,actual
26097.193359375,45363.609375,448,predict
18703.00963879119,46134.2610196084,448,actual
4417.93798828125,1305.1322021484375,449,predict
4507.495918954324,226.0467545944167,449,actual
25764.74609375,7418.3916015625,450,predict
25971.19416272772,6044.192754063077,450,actual
49399.74609375,9547.283203125,451,predict
49771.36823182863,9456.583329367573,451,actual
34771.9140625,23270.00390625,452,predict
35138.358680449455,23534.831793710055,452,actual
13281.4462890625,10928.681640625,453,predict
13414.938294761563,10796.140858262372,453,actual
19410.55078125,8143.49609375,454,predict
19486.91912245352,7520.643993777037,454,actual
25228.517578125,43901.30078125,455,predict
10001.407283427021,42924.736626121594,455,actual
25258.55078125,40539.24609375,456,predict
15081.547506565996,41296.70545297483,456,actual
44478.21875,22469.109375,457,predict
44710.000112225636,22897.348794132384,457,actual
25384.951171875,48820.578125,458,predict
32842.32406238081,49519.060074397676,458,actual
2381.51806640625,29108.40625,459,predict
3051.446459625462,29232.06516775553,459,actual
24472.412109375,3334.640625,460,predict
25873.36934487838,918.6698355490241,460,actual
25296.56640625,37532.58984375,461,predict
38925.94432824018,38215.494698826675,461,actual
8028.95654296875,20187.12890625,462,predict
7772.7898710814425,20853.95599418438,462,actual
25981.2734375,43157.74609375,463,predict
28946.17462295468,43344.35273362539,463,actual
7478.8408203125,23212.015625,464,predict
7125.466246189527,23923.723645143156,464,actual
29455.04296875,15080.9287109375,465,predict
29531.713757203466,14821.433049027566,465,actual
25307.447265625,41845.92578125,466,predict
10082.357664945208,41166.911440743206,466,actual
46708.40625,19246.9140625,467,predict
46754.199572674406,19538.840800100254,467,actual
10899.673828125,17404.611328125,468,predict
10754.244405592734,17305.489544802178,468,actual
43723.1796875,9655.525390625,469,predict
44198.076737630756,9813.845660670484,469,actual
13691.025390625,26291.9453125,470,predict
13948.497020102313,25893.045493612713,470,actual
5349.85107421875,28378.7890625,471,predict
5588.073519820147,28779.464234031017,471,actual
46428.1875,12752.3203125,472,predict
46915.79201268486,12771.372746890125,472,actual
41348.546875,10009.77734375,473,predict
41695.5435358178,9744.668362494785,473,actual
11724.7626953125,1204.1014404296875,474,predict
11863.996777360524,431.73106827884556,474,actual
25795.443359375,20524.134765625,475,predict
27322.471995153424,19944.03761915995,475,actual
2201.89599609375,21260.939453125,476,predict
1731.5030656233355,22556.18957015872,476,actual
24689.64453125,42221.97265625,477,predict
24897.647387295914,45786.15758072672,477,actual
9199.33203125,9771.625,478,predict
9212.949839088507,9875.485775550042,478,actual
30031.109375,21394.25,479,predict
30385.63086230032,20977.57415492718,479,actual
43310.76953125,24901.986328125,480,predict
43384.57281222127,26385.905229146683,480,actual
25181.705078125,47706.265625,481,predict
38475.372345457734,48488.259045407714,481,actual
45894.6484375,13744.3095703125,482,predict
45871.1874223717,12834.583545057892,482,actual
25489.86328125,34528.48828125,483,predict
17245.619486299474,34634.08141982414,483,actual
48867.7890625,28301.818359375,484,predict
48739.093522822186,28754.52192833991,484,actual
25745.54296875,44150.484375,485,predict
4017.3281120046313,43279.21857393617,485,actual
25442.21484375,34155.4375,486,predict
15476.248966728712,34378.962375687086,486,actual
25263.048828125,37935.0546875,487,predict
29280.45628509392,38144.354795537045,487,actual
36751.921875,5065.349609375,488,predict
36941.782789702644,5161.506621485168,488,actual
49221.1484375,20217.974609375,489,predict
49737.97927779509,21432.00682670841,489,actual
5446.52490234375,18628.076171875,490,predict
4981.003312905135,19041.84727769708,490,actual
37804.0859375,7968.6650390625,491,predict
37973.02008000337,7302.051242017782,491,actual
39791.21875,6287.830078125,492,predict
40241.9100238346,5891.041615545295,492,actual
6233.7646484375,27961.33203125,493,predict
6792.741750092462,28174.77530340809,493,actual
6860.14306640625,5090.626953125,494,predict
6669.730668046248,5120.389494366906,494,actual
7367.82763671875,18334.142578125,495,predict
7110.598623456288,18779.188748298915,495,actual
17929.19921875,7982.65673828125,496,predict
18197.308977037217,7568.683291322559,496,actual
25862.828125,44831.82421875,497,predict
47646.96956625103,43925.944513904215,497,actual
32696.4140625,24687.298828125,498,predict
33164.63724605453,24982.62743040158,498,actual
25831.3125,44637.88671875,499,predict
2951.527783224206,44501.811661410655,499,actual
39073.35546875,22116.296875,500,predict
39597.21520604801,22789.907548946776,500,actual
25967.744140625,35791.81640625,501,predict
41446.20393117101,36248.16749958218,501,actual
1009.38525390625,11012.0556640625,502,predict
558.3884874084844,11725.775346167666,502,actual
22371.71875,18283.130859375,503,predict
23164.55118159946,18092.607563589223,503,actual
