x,y,index,kind
54.43157005783905,6343.105663241311,347,actual
23536.900390625,25861.23828125,348,predict
23487.344246788118,25995.15930661946,348,actual
4251.9736328125,16867.693359375,349,predict
4191.044104800301,16885.599516856215,349,actual
20999.69140625,37222.22265625,350,predict
20846.733495420776,37125.6758920831,350,actual
18117.8984375,11631.486328125,351,predict
18120.34422500528,11554.55779025758,351,actual
34792.828125,33099.1484375,352,predict
34714.68430967183,33048.85883086411,352,actual
46362.40234375,10091.3134765625,353,predict
46371.43238744023,10235.767143070585,353,actual
49125.20703125,8149.83251953125,354,predict
49049.625146784645,8175.759898259449,354,actual
27957.39453125,13728.955078125,355,predict
27846.277287039684,13696.511211113799,355,actual
31501.3046875,4867.68359375,356,predict
31537.486919222323,4899.458242315519,356,actual
4428.1865234375,4476.49462890625,357,predict
4494.582538804587,4043.121156515683,357,actual
10154.82421875,26915.001953125,358,predict
10502.185008516097,26823.420298337856,358,actual
42560.859375,8910.8330078125,359,predict
42611.26088838646,8752.28668702343,359,actual
3464.99462890625,45147.921875,360,predict
3529.3385956187194,45376.131336598206,360,actual
29413.015625,12035.24609375,361,predict
29353.027226865346,11959.562036938387,361,actual
3322.373046875,35922.5,362,predict
3164.830158467552,35809.58598798806,362,actual
29638.47265625,45031.671875,363,predict
29667.59964589173,45082.21459917546,363,actual
27256.01171875,48336.671875,364,predict
27221.978030051087,48269.78883488989,364,actual
41307.1640625,22131.90234375,365,predict
40898.826672477604,22224.794332755067,365,actual
6931.79052734375,14333.0078125,366,predict
6995.781513711746,14363.956886870199,366,actual
19782.396484375,18167.5859375,367,predict
19704.659042457533,17963.898072510598,367,actual
23449.0859375,7812.81640625,368,predict
23446.683938655442,7708.357909341551,368,actual
13245.544921875,45832.375,369,predict
13184.355471315146,45800.175366235184,369,actual
20694.58984375,33017.0078125,370,predict
20710.89270746628,33060.45760006592,370,actual
551.7592163085938,3451.913818359375,371,predict
765.8144757039909,3214.7246870615986,371,actual
4379.5146484375,33799.359375,372,predict
4438.681362588503,33898.44163559038,372,actual
20539.3828125,24863.345703125,373,predict
20741.77665906778,24913.49511371376,373,actual
12615.4609375,12582.6640625,374,predict
12606.17814410822,12349.671014878388,374,actual
14097.833984375,42098.7421875,375,predict
13910.200194354955,41991.821139990556,375,actual
30680.58203125,6994.16064453125,376,predict
30865.495957955023,7206.439980380641,376,actual
24612.14453125,22194.154296875,377,predict
24488.219789411552,22279.310035544975,377,actual
25861.515625,4692.21630859375,378,predict
25898.907225369418,4729.894467247581,378,actual
37959.24609375,11978.0,379,predict
37858.29777275399,12035.651677059766,379,actual
33249.59375,7481.818359375,380,predict
33401.77967700931,7628.782645225929,380,actual
25140.109375,12979.111328125,381,predict
25186.821852863777,13049.836596678317,381,actual
8541.14453125,8691.59375,382,predict
8269.61234269753,9080.173358105276,382,actual
30019.794921875,22280.158203125,383,predict
29993.954791642853,22421.394019195763,383,actual
27361.734375,47910.6015625,384,predict
27344.075960249193,47875.34177171488,384,actual
19741.896484375,30553.91796875,385,predict
19726.734211651674,30673.7440852631,385,actual
36369.19921875,43703.80078125,386,predict
36398.00857868968,43797.07547598396,386,actual
32373.8671875,48944.39453125,387,predict
32541.76572997152,49110.72844366327,387,actual
3176.266357421875,24954.736328125,388,predict
3462.04815327682,24736.358538568737,388,actual
46759.47265625,11777.61328125,389,predict
46682.12113691297,11838.25505905684,389,actual
33761.15625,45170.6328125,390,predict
33622.54818488242,45091.568549003605,390,actual
23492.65234375,18459.171875,391,predict
23481.783109425196,18515.936283184154,391,actual
16282.810546875,34141.4296875,392,predict
16216.227750004991,34234.44002098507,392,actual
42675.78515625,34885.0625,393,predict
42637.89229620171,34338.63509101366,393,actual
35876.46875,1837.0673828125,394,predict
35826.04271421452,1572.8970785295448,394,actual
36293.17578125,30585.890625,395,predict
36433.585825720635,30699.191810693854,395,actual
41825.7890625,23904.896484375,396,predict
42133.33534976349,23730.584477840905,396,actual
38952.78515625,10192.5458984375,397,predict
39054.22590006912,10189.84255236719,397,actual
38882.49609375,21570.759765625,398,predict
38832.811333733385,21501.702618068313,398,actual
24455.63671875,40681.0546875,399,predict
24293.62433082754,40606.45653793038,399,actual
18530.56640625,44838.3671875,400,predict
18717.28006379205,45074.78096463293,400,actual
20822.6015625,23248.021484375,401,predict
20726.12694465542,23241.997081256864,401,actual
15755.4130859375,14065.04296875,402,predict
15804.870522596615,14051.154557385904,402,actual
32088.63671875,45126.65625,403,predict
31890.4646077651,44903.44610315581,403,actual
41199.6640625,28400.251953125,404,predict
41263.39025153229,28313.728532560097,404,actual
28448.34375,34644.421875,405,predict
28340.166802373427,34655.77995525891,405,actual
1137.0042724609375,4045.701904296875,406,predict
1046.3570839875424,4402.506365616216,406,actual
8918.974609375,3535.099365234375,407,predict
9043.810318995444,3677.2623939458017,407,actual
20177.677734375,49496.328125,408,predict
20457.721463146765,49882.67011487418,408,actual
10564.97265625,25943.771484375,409,predict
10651.088368104494,26115.739084191326,409,actual
21603.736328125,20234.537109375,410,predict
21698.988949167964,20090.324363206775,410,actual
17162.59375,42013.734375,411,predict
17060.55727838689,41957.09025699429,411,actual
30748.55859375,40085.2578125,412,predict
30569.333767587315,39924.46164348356,412,actual
29016.42578125,41787.48828125,413,predict
28954.33158298057,41848.14953201724,413,actual
31013.716796875,29832.298828125,414,predict
30890.004322745655,29710.651646534385,414,actual
31111.498046875,40953.78125,415,predict
30943.614544348547,40711.995841858516,415,actual
13244.779296875,43196.98828125,416,predict
13265.08630268996,43240.12900284674,416,actual
12603.41796875,33717.5859375,417,predict
12644.286569071483,33550.79877029249,417,actual
42150.85546875,25410.203125,418,predict
41951.74959507305,25363.33624081478,418,actual
33812.72265625,35357.390625,419,predict
33819.1810182029,35303.891837886884,419,actual
21551.83984375,28820.50390625,420,predict
21660.20381003521,28813.90667921544,420,actual
16773.560546875,22779.9453125,421,predict
16799.77505109509,22935.90136075541,421,actual
40733.37109375,36021.171875,422,predict
40826.367093323395,36003.155604701016,422,actual
26334.048828125,24304.47265625,423,predict
26281.45105938931,24248.32593835673,423,actual
2748.029296875,23353.591796875,424,predict
2834.834497908828,23428.749919192458,424,actual
33428.2734375,21996.21484375,425,predict
33563.21852258699,21932.24912934778,425,actual
44221.2890625,12482.4892578125,426,predict
44311.75556628757,12347.068252874826,426,actual
32868.3046875,7962.3818359375,427,predict
32886.46358332641,8051.045229236886,427,actual
13111.923828125,31019.400390625,428,predict
12958.7514869296,31087.936848734815,428,actual
9819.7880859375,41462.609375,429,predict
9691.684700489217,41437.12974509971,429,actual
6613.4716796875,37735.34375,430,predict
6558.630428948437,37728.336423220055,430,actual
25243.140625,36650.5625,431,predict
25412.1892772738,36693.540485255246,431,actual
34308.73828125,30517.087890625,432,predict
34366.16467309239,30564.67754460463,432,actual
47772.90234375,743.5968627929688,433,predict
47747.94509068863,795.4169404742472,433,actual
36666.703125,34357.2265625,434,predict
36572.322155005466,34131.4346560084,434,actual
21869.7890625,31011.78515625,435,predict
22051.136663821137,31201.68968909045,435,actual
16464.7109375,35377.515625,436,predict
16468.022037664156,35467.483089492845,436,actual
43969.015625,39949.78125,437,predict
43999.30962487696,39908.50920686688,437,actual
29305.365234375,18467.470703125,438,predict
29178.136950308613,18505.850413305587,438,actual
23688.0625,1903.6597900390625,439,predict
23606.79531932845,1689.4235656041867,439,actual
47678.77734375,30218.76171875,440,predict
47369.46158120214,29954.155291056366,440,actual
6311.98486328125,43267.5625,441,predict
6257.736567390926,43263.08390526362,441,actual
30558.37109375,45003.01953125,442,predict
30583.160869453433,45076.90327039083,442,actual
10235.0859375,31820.990234375,443,predict
10164.957267816815,31794.15994434437,443,actual
43208.7109375,9810.2568359375,444,predict
43346.94312296767,9844.822682681237,444,actual
10630.076171875,7986.73681640625,445,predict
10576.806370106056,8412.379433731876,445,actual
9614.083984375,9966.947265625,446,predict
9480.911358898758,10415.777772257323,446,actual
6894.23193359375,729.7075805664062,447,predict
6747.100143497775,739.0219252140117,447,actual
18846.9609375,46228.19921875,448,predict
18703.00963879119,46134.2610196084,448,actual
4265.72509765625,1261.369873046875,449,predict
4507.495918954324,226.0467545944167,449,actual
25905.0625,5922.7646484375,450,predict
25971.19416272772,6044.192754063077,450,actual
49652.0546875,9672.833984375,451,predict
49771.36823182863,9456.583329367573,451,actual
34746.8984375,23394.064453125,452,predict
35138.358680449455,23534.831793710055,452,actual
13367.71484375,10583.19921875,453,predict
13414.938294761563,10796.140858262372,453,actual
19535.7109375,7652.53857421875,454,predict
19486.91912245352,7520.643993777037,454,actual
10267.103515625,43128.953125,455,predict
10001.407283427021,42924.736626121594,455,actual
14911.806640625,41084.28125,456,predict
15081.547506565996,41296.70545297483,456,actual
44321.96484375,22803.130859375,457,predict
44710.000112225636,22897.348794132384,457,actual
32696.45703125,49447.4453125,458,predict
32842.32406238081,49519.060074397676,458,actual
3135.598388671875,29114.5703125,459,predict
3051.446459625462,29232.06516775553,459,actual
25640.693359375,747.6386108398438,460,predict
25873.36934487838,918.6698355490241,460,actual
39184.2734375,38302.8359375,461,predict
38925.94432824018,38215.494698826675,461,actual
7861.4384765625,20629.55078125,462,predict
7772.7898710814425,20853.95599418438,462,actual
28955.19921875,43352.2265625,463,predict
28946.17462295468,43344.35273362539,463,actual
7305.45458984375,24056.013671875,464,predict
7125.466246189527,23923.723645143156,464,actual
29612.07421875,14901.833984375,465,predict
29531.713757203466,14821.433049027566,465,actual
10173.896484375,41106.4140625,466,predict
10082.357664945208,41166.911440743206,466,actual
47053.72265625,19509.2890625,467,predict
46754.199572674406,19538.840800100254,467,actual
10860.216796875,17271.205078125,468,predict
10754.244405592734,17305.489544802178,468,actual
44186.49609375,9819.220703125,469,predict
44198.076737630756,9813.845660670484,469,actual
13709.8046875,26182.982421875,470,predict
13948.497020102313,25893.045493612713,470,actual
5491.94580078125,28611.037109375,471,predict
5588.073519820147,28779.464234031017,471,actual
46862.03515625,12628.708984375,472,predict
46915.79201268486,12771.372746890125,472,actual
41676.5,9850.44140625,473,predict
41695.5435358178,9744.668362494785,473,actual
11718.712890625,235.2915802001953,474,predict
11863.996777360524,431.73106827884556,474,actual
27345.5,19817.009765625,475,predict
27322.471995153424,19944.03761915995,475,actual
1735.4415283203125,22384.79296875,476,predict
1731.5030656233355,22556.18957015872,476,actual
24961.296875,45869.109375,477,predict
24897.647387295914,45786.15758072672,477,actual
9333.0693359375,9559.91015625,478,predict
9212.949839088507,9875.485775550042,478,actual
30455.9609375,21032.955078125,479,predict
30385.63086230032,20977.57415492718,479,actual
43465.42578125,26214.580078125,480,predict
43384.57281222127,26385.905229146683,480,actual
38533.453125,48586.0,481,predict
38475.372345457734,48488.259045407714,481,actual
45771.25390625,12944.376953125,482,predict
45871.1874223717,12834.583545057892,482,actual
17193.265625,34578.015625,483,predict
17245.619486299474,34634.08141982414,483,actual
48695.06640625,28802.78125,484,predict
48739.093522822186,28754.52192833991,484,actual
4197.5546875,43528.1875,485,predict
4017.3281120046313,43279.21857393617,485,actual
15337.8525390625,34161.19140625,486,predict
15476.248966728712,34378.962375687086,486,actual
29125.296875,37972.94140625,487,predict
29280.45628509392,38144.354795537045,487,actual
36925.3203125,5111.76220703125,488,predict
36941.782789702644,5161.506621485168,488,actual
49801.93359375,21326.90625,489,predict
49737.97927779509,21432.00682670841,489,actual
4867.2763671875,18957.884765625,490,predict
4981.003312905135,19041.84727769708,490,actual
37920.83984375,7298.26171875,491,predict
37973.02008000337,7302.051242017782,491,actual
40381.83203125,6005.93115234375,492,predict
40241.9100238346,5891.041615545295,492,actual
6950.85791015625,28074.357421875,493,predict
6792.741750092462,28174.77530340809,493,actual
6291.50146484375,5850.43212890625,494,predict
6669.730668046248,5120.389494366906,494,actual
6967.91162109375,18582.685546875,495,predict
7110.598623456288,18779.188748298915,495,actual
18249.8828125,7518.62646484375,496,predict
18197.308977037217,7568.683291322559,496,actual
47701.25390625,44303.98046875,497,predict
47646.96956625103,43925.944513904215,497,actual
33024.19921875,24929.388671875,498,predict
33164.63724605453,24982.62743040158,498,actual
3063.612548828125,44564.81640625,499,predict
2951.527783224206,44501.811661410655,499,actual
39613.4140625,22754.58203125,500,predict
39597.21520604801,22789.907548946776,500,actual
41375.55078125,36327.09375,501,predict
41446.20393117101,36248.16749958218,501,actual
496.28729248046875,11544.8955078125,502,predict
558.3884874084844,11725.775346167666,502,actual
