x,y,index,kind
54.43157005783905,6343.105663241311,347,actual
23261.458984375,25157.958984375,348,predict
23487.344246788118,25995.15930661946,348,actual
4133.81787109375,16732.41796875,349,predict
4191.044104800301,16885.599516856215,349,actual
20811.904296875,37282.5703125,350,predict
20846.733495420776,37125.6758920831,350,actual
17974.306640625,11563.0224609375,351,predict
18120.34422500528,11554.55779025758,351,actual
34493.109375,32980.78125,352,predict
34714.68430967183,33048.85883086411,352,actual
46482.0859375,10338.4423828125,353,predict
46371.43238744023,10235.767143070585,353,actual
48865.2734375,8145.00048828125,354,predict
49049.625146784645,8175.759898259449,354,actual
27928.083984375,13756.5966796875,355,predict
27846.277287039684,13696.511211113799,355,actual
31521.990234375,4992.7138671875,356,predict
31537.486919222323,4899.458242315519,356,actual
4306.19482421875,4316.9677734375,357,predict
4494.582538804587,4043.121156515683,357,actual
10555.2705078125,26762.642578125,358,predict
10502.185008516097,26823.420298337856,358,actual
42550.19921875,8931.0771484375,359,predict
42611.26088838646,8752.28668702343,359,actual
3569.446044921875,45203.6484375,360,predict
3529.3385956187194,45376.131336598206,360,actual
29326.396484375,11980.267578125,361,predict
29353.027226865346,11959.562036938387,361,actual
3284.9296875,35972.734375,362,predict
3164.830158467552,35809.58598798806,362,actual
29316.447265625,44718.33203125,363,predict
29667.59964589173,45082.21459917546,363,actual
27388.291015625,48395.1171875,364,predict
27221.978030051087,48269.78883488989,364,actual
40947.75,22282.775390625,365,predict
40898.826672477604,22224.794332755067,365,actual
6992.31787109375,14389.4013671875,366,predict
6995.781513711746,14363.956886870199,366,actual
20102.50390625,17580.859375,367,predict
19704.659042457533,17963.898072510598,367,actual
23746.541015625,8026.4287109375,368,predict
23446.683938655442,7708.357909341551,368,actual
13188.6611328125,45796.71875,369,predict
13184.355471315146,45800.175366235184,369,actual
20893.078125,33214.27734375,370,predict
20710.89270746628,33060.45760006592,370,actual
490.0754699707031,3268.4013671875,371,predict
765.8144757039909,3214.7246870615986,371,actual
4357.36572265625,33723.91796875,372,predict
4438.681362588503,33898.44163559038,372,actual
20809.837890625,24954.361328125,373,predict
20741.77665906778,24913.49511371376,373,actual
12546.5068359375,12583.9482421875,374,predict
12606.17814410822,12349.671014878388,374,actual
13898.9345703125,41994.140625,375,predict
13910.200194354955,41991.821139990556,375,actual
30657.361328125,7078.06201171875,376,predict
30865.495957955023,7206.439980380641,376,actual
24813.724609375,22536.857421875,377,predict
24488.219789411552,22279.310035544975,377,actual
25604.263671875,4618.9482421875,378,predict
25898.907225369418,4729.894467247581,378,actual
38115.4140625,12332.4560546875,379,predict
37858.29777275399,12035.651677059766,379,actual
33411.2265625,7574.19921875,380,predict
33401.77967700931,7628.782645225929,380,actual
25147.259765625,13120.2685546875,381,predict
25186.821852863777,13049.836596678317,381,actual
8390.5869140625,8820.2353515625,382,predict
8269.61234269753,9080.173358105276,382,actual
30090.712890625,22719.779296875,383,predict
29993.954791642853,22421.394019195763,383,actual
27445.677734375,47944.4375,384,predict
27344.075960249193,47875.34177171488,384,actual
19753.880859375,30705.060546875,385,predict
19726.734211651674,30673.7440852631,385,actual
36302.63671875,43768.3828125,386,predict
36398.00857868968,43797.07547598396,386,actual
32332.6015625,49158.640625,387,predict
32541.76572997152,49110.72844366327,387,actual
3453.981689453125,24721.873046875,388,predict
3462.04815327682,24736.358538568737,388,actual
46772.92578125,12012.2958984375,389,predict
46682.12113691297,11838.25505905684,389,actual
33631.90625,45294.28125,390,predict
33622.54818488242,45091.568549003605,390,actual
23627.6796875,18448.884765625,391,predict
23481.783109425196,18515.936283184154,391,actual
16490.89453125,34395.8046875,392,predict
16216.227750004991,34234.44002098507,392,actual
42622.11328125,34784.3671875,393,predict
42637.89229620171,34338.63509101366,393,actual
35924.94921875,1758.9986572265625,394,predict
35826.04271421452,1572.8970785295448,394,actual
36402.7578125,30611.513671875,395,predict
36433.585825720635,30699.191810693854,395,actual
41918.515625,23853.740234375,396,predict
42133.33534976349,23730.584477840905,396,actual
38940.42578125,10140.384765625,397,predict
39054.22590006912,10189.84255236719,397,actual
38944.0625,21583.490234375,398,predict
38832.811333733385,21501.702618068313,398,actual
24220.59765625,40590.359375,399,predict
24293.62433082754,40606.45653793038,399,actual
18778.607421875,45003.9765625,400,predict
18717.28006379205,45074.78096463293,400,actual
20726.294921875,23117.890625,401,predict
20726.12694465542,23241.997081256864,401,actual
15758.634765625,14028.5361328125,402,predict
15804.870522596615,14051.154557385904,402,actual
31981.78125,44943.17578125,403,predict
31890.4646077651,44903.44610315581,403,actual
41296.5859375,28351.701171875,404,predict
41263.39025153229,28313.728532560097,404,actual
28311.455078125,34580.15625,405,predict
28340.166802373427,34655.77995525891,405,actual
1043.574462890625,4347.97900390625,406,predict
1046.3570839875424,4402.506365616216,406,actual
9043.8173828125,3515.665283203125,407,predict
9043.810318995444,3677.2623939458017,407,actual
20227.666015625,49316.87890625,408,predict
20457.721463146765,49882.67011487418,408,actual
10624.30078125,25976.310546875,409,predict
10651.088368104494,26115.739084191326,409,actual
21796.33203125,20130.7421875,410,predict
21698.988949167964,20090.324363206775,410,actual
17274.91796875,41902.30859375,411,predict
17060.55727838689,41957.09025699429,411,actual
30834.46484375,40217.05078125,412,predict
30569.333767587315,39924.46164348356,412,actual
28808.439453125,41771.21484375,413,predict
28954.33158298057,41848.14953201724,413,actual
31006.775390625,30023.763671875,414,predict
30890.004322745655,29710.651646534385,414,actual
31183.9375,40957.96875,415,predict
30943.614544348547,40711.995841858516,415,actual
13365.482421875,43349.859375,416,predict
13265.08630268996,43240.12900284674,416,actual
12684.65234375,33588.71484375,417,predict
12644.286569071483,33550.79877029249,417,actual
42032.0703125,25450.041015625,418,predict
41951.74959507305,25363.33624081478,418,actual
34003.28125,35484.40234375,419,predict
33819.1810182029,35303.891837886884,419,actual
21677.587890625,28853.544921875,420,predict
21660.20381003521,28813.90667921544,420,actual
16747.310546875,22728.30859375,421,predict
16799.77505109509,22935.90136075541,421,actual
40781.6640625,36120.0859375,422,predict
40826.367093323395,36003.155604701016,422,actual
26581.123046875,24913.076171875,423,predict
26281.45105938931,24248.32593835673,423,actual
2757.391357421875,23347.1484375,424,predict
2834.834497908828,23428.749919192458,424,actual
33378.30859375,21693.287109375,425,predict
33563.21852258699,21932.24912934778,425,actual
44096.20703125,12438.7197265625,426,predict
44311.75556628757,12347.068252874826,426,actual
32874.2421875,8035.1552734375,427,predict
32886.46358332641,8051.045229236886,427,actual
12871.90234375,31198.931640625,428,predict
12958.7514869296,31087.936848734815,428,actual
9706.3310546875,41419.2265625,429,predict
9691.684700489217,41437.12974509971,429,actual
6699.9375,37637.2265625,430,predict
6558.630428948437,37728.336423220055,430,actual
24895.2421875,36536.07421875,431,predict
25412.1892772738,36693.540485255246,431,actual
34361.5859375,30594.76953125,432,predict
34366.16467309239,30564.67754460463,432,actual
47742.23046875,1027.1151123046875,433,predict
47747.94509068863,795.4169404742472,433,actual
36629.08203125,34345.5234375,434,predict
36572.322155005466,34131.4346560084,434,actual
21904.748046875,31097.330078125,435,predict
22051.136663821137,31201.68968909045,435,actual
16441.95703125,35715.8984375,436,predict
16468.022037664156,35467.483089492845,436,actual
44057.4140625,40361.515625,437,predict
43999.30962487696,39908.50920686688,437,actual
29209.560546875,18580.486328125,438,predict
29178.136950308613,18505.850413305587,438,actual
24311.59375,2446.7744140625,439,predict
23606.79531932845,1689.4235656041867,439,actual
47321.45703125,30304.677734375,440,predict
47369.46158120214,29954.155291056366,440,actual
6264.48779296875,43331.5234375,441,predict
6257.736567390926,43263.08390526362,441,actual
30485.8984375,44907.01171875,442,predict
30583.160869453433,45076.90327039083,442,actual
10149.4716796875,31936.0,443,predict
10164.957267816815,31794.15994434437,443,actual
43445.0078125,9794.822265625,444,predict
43346.94312296767,9844.822682681237,444,actual
10615.5693359375,8369.84375,445,predict
10576.806370106056,8412.379433731876,445,actual
9497.6640625,9987.5517578125,446,predict
9480.911358898758,10415.777772257323,446,actual
6796.88330078125,660.4722900390625,447,predict
6747.100143497775,739.0219252140117,447,actual
18893.927734375,46400.84765625,448,predict
18703.00963879119,46134.2610196084,448,actual
4641.708984375,1217.564453125,449,predict
4507.495918954324,226.0467545944167,449,actual
25978.44140625,5802.75732421875,450,predict
25971.19416272772,6044.192754063077,450,actual
49570.234375,9370.4248046875,451,predict
49771.36823182863,9456.583329367573,451,actual
35095.78125,23219.580078125,452,predict
35138.358680449455,23534.831793710055,452,actual
13276.1611328125,10913.1796875,453,predict
13414.938294761563,10796.140858262372,453,actual
19565.1484375,7759.93701171875,454,predict
19486.91912245352,7520.643993777037,454,actual
10331.7021484375,43243.109375,455,predict
10001.407283427021,42924.736626121594,455,actual
14924.994140625,41105.68359375,456,predict
15081.547506565996,41296.70545297483,456,actual
44493.5078125,23061.720703125,457,predict
44710.000112225636,22897.348794132384,457,actual
32982.24609375,49797.72265625,458,predict
32842.32406238081,49519.060074397676,458,actual
3058.8740234375,29156.390625,459,predict
3051.446459625462,29232.06516775553,459,actual
25918.576171875,840.5999755859375,460,predict
25873.36934487838,918.6698355490241,460,actual
38933.34375,38123.50390625,461,predict
38925.94432824018,38215.494698826675,461,actual
7792.53076171875,20878.2890625,462,predict
7772.7898710814425,20853.95599418438,462,actual
29077.05078125,43494.86328125,463,predict
28946.17462295468,43344.35273362539,463,actual
7222.91455078125,24063.306640625,464,predict
7125.466246189527,23923.723645143156,464,actual
29444.6875,15074.451171875,465,predict
29531.713757203466,14821.433049027566,465,actual
10285.8134765625,41106.6171875,466,predict
10082.357664945208,41166.911440743206,466,actual
46818.296875,19743.0234375,467,predict
46754.199572674406,19538.840800100254,467,actual
10705.103515625,17197.447265625,468,predict
10754.244405592734,17305.489544802178,468,actual
44240.984375,9912.6640625,469,predict
44198.076737630756,9813.845660670484,469,actual
14094.7431640625,26329.994140625,470,predict
13948.497020102313,25893.045493612713,470,actual
5447.2158203125,28783.404296875,471,predict
5588.073519820147,28779.464234031017,471,actual
47143.1796875,12822.9384765625,472,predict
46915.79201268486,12771.372746890125,472,actual
41593.71875,9838.724609375,473,predict
41695.5435358178,9744.668362494785,473,actual
11619.087890625,480.7611083984375,474,predict
11863.996777360524,431.73106827884556,474,actual
27000.033203125,19847.017578125,475,predict
27322.471995153424,19944.03761915995,475,actual
1700.7623291015625,22514.619140625,476,predict
1731.5030656233355,22556.18957015872,476,actual
25009.97265625,45785.55859375,477,predict
24897.647387295914,45786.15758072672,477,actual
9316.11328125,9610.82421875,478,predict
9212.949839088507,9875.485775550042,478,actual
30416.810546875,20929.064453125,479,predict
30385.63086230032,20977.57415492718,479,actual
43402.5625,26495.0234375,480,predict
43384.57281222127,26385.905229146683,480,actual
38685.984375,48799.6328125,481,predict
38475.372345457734,48488.259045407714,481,actual
45924.6640625,12600.6806640625,482,predict
45871.1874223717,12834.583545057892,482,actual
17137.490234375,34907.2109375,483,predict
17245.619486299474,34634.08141982414,483,actual
48819.62890625,28832.609375,484,predict
48739.093522822186,28754.52192833991,484,actual
4125.3818359375,43621.21875,485,predict
4017.3281120046313,43279.21857393617,485,actual
15492.3125,34326.1015625,486,predict
15476.248966728712,34378.962375687086,486,actual
28585.892578125,37909.1953125,487,predict
29280.45628509392,38144.354795537045,487,actual
37024.125,5395.96337890625,488,predict
36941.782789702644,5161.506621485168,488,actual
49664.546875,21417.337890625,489,predict
49737.97927779509,21432.00682670841,489,actual
4884.25146484375,18986.1875,490,predict
4981.003312905135,19041.84727769708,490,actual
38061.359375,7329.3564453125,491,predict
37973.02008000337,7302.051242017782,491,actual
40127.3125,6064.6171875,492,predict
40241.9100238346,5891.041615545295,492,actual
6689.28076171875,28217.638671875,493,predict
6792.741750092462,28174.77530340809,493,actual
6526.45166015625,5416.47900390625,494,predict
6669.730668046248,5120.389494366906,494,actual
7080.0341796875,18724.5078125,495,predict
7110.598623456288,18779.188748298915,495,actual
18200.435546875,7488.82080078125,496,predict
18197.308977037217,7568.683291322559,496,actual
47813.1796875,44627.3125,497,predict
47646.96956625103,43925.944513904215,497,actual
33055.6015625,24889.380859375,498,predict
33164.63724605453,24982.62743040158,498,actual
3088.154541015625,44736.8984375,499,predict
2951.527783224206,44501.811661410655,499,actual
39554.8203125,22890.36328125,500,predict
39597.21520604801,22789.907548946776,500,actual
41349.70703125,36703.05859375,501,predict
41446.20393117101,36248.16749958218,501,actual
